Min_Kompressionsrate,Max_Kompressionsrate,Endgueltige_Kompressionsrate,Zusammenfassung
0.65,0.75,48.78048780487805,Hazlitt: Government economic tinkering is myopic. He shows how government intervention always hurt people in general over the long-term. Hazlitt champions the forgotten man--the people who are hurt when the governmet tries to improve on the workings of the marketplace.
0.31,0.41000000000000003,27.131782945736433,"Hazlitt presents a clear, concise lesson on basic economics. His message is well-articulated and well-supported. This is a must read for every person who has ever worked or voted (or is planning to do either)"
0.41000000000000003,0.51,37.096774193548384,"If you are new to Economics, this is one book that you can skip. Stick with Naked Economics: Undressing the Dismal Science or"
0.47000000000000003,0.5700000000000001,48.67256637168141,"The author is a guy with one side of politics while giving his opinion. Although many of his policies I tend to agree with, I just have a really hard time reading something when the entire book is swung in one way. If you like reading about someone's opinion then you'll love this book. If"
0.21,0.31,22.972972972972975,"""I was actually looking for a book on economics... This book is more of a conservative rant"
0.71,0.8099999999999999,59.67741935483871,"""Every politician should be required to read this book"" ""Every classroom teacher should read it, as well"" ""This is the best book I have ever read. ...I have ever seen"" ""It explains the mess our government has"
0.7,0.7999999999999999,60.810810810810814,"Hazlitt emphasizes the important concept of opportunity cost, but neglects to incorporate any discussion of spillover effects and externalities. This book is useful for teaching lower division undergraduate students the principles of microeconomics. All these missing topics were originally covered by Adam Smith in The"
0.84,0.94,78.57142857142857,"""When someone is intentionally deceptive in order to sell books or to capture an audience this lowers the value of what they"
0.8099999999999999,0.9099999999999999,76.08695652173914,This book did not help me with my economics class. Even though I passed the course with a B. This book reads more like a novel and really does not simplify economics at all. I
0.39,0.49,33.33333333333333,"""Like most books that claim to have ""the answer,"" this book gives an enormously over-simplified view of economics that does not reflect the"
0.89,0.99,62.7906976744186,"Time would be better spent reading Bastiat, says author. Author treats economics much too simplistically, he says. He is not a polemic on Keynesian economics, he adds."
0.42,0.52,38.333333333333336,"The book is 50 years old. We are so NOT in Post WWII economics. It's just a big argument for a libertarian government. Not even particularly good arguments either - they're all based on metaphors, like the broken window (paraphrased from memory):'Even though they may get"
0.76,0.86,50.0,"The book is one long, myopic, libertarian apology. This is"
0.39,0.49,32.69230769230769,"This is an excellent introduction to Economics. Hazlitt was a clear writer, and his analysis of fallacious"
0.74,0.84,69.1358024691358,This book is a wonderful illustration of the simple (so simple they go unnoticed) principles of a market economy. The only thing that kept me from giving it 5 was that Hazlitt partially caves in about halfway through the book on the topic of unions. Unions are tantamount to coersion and have no place in a
0.31,0.41000000000000003,27.27272727272727,Hazlitt's screeds are really wonderful. Read the rabid ranting temper tantrum of the one reader who amazingly was accepted to the University of Chicago
0.31,0.41000000000000003,28.703703703703702,"Economics in One Lesson elucidates the basic principles of Economics in a simple, understandable language. If you are just starting out on economics, I would recommend this as your first book."
0.23,0.33,17.94871794871795,"Economics in One Lesson is another great ""must read"" book. Like Bastiat's ""The Law"
0.39,0.49,44.21768707482993,"The sad fact is that Americans can go through the entire public school system and ""higher education"" without learning the first thing about economic science. The basic lessons are absolutely and permanently valid and need more than ever to be understood by at least a majority of the voting public. Imagine what that would do for the kinds of politicians who get elected in the"
