,Zusammenfassung,Min_Kompressionsrate,Max_Kompressionsrate,Endgueltige_Kompressionsrate,länge Zusammenfassung,länge Ausgangstext,batch_texts,batch_output,text,text_rank_text,tokens_gesamt,token_text_rank,desired_compression_rate,text_rank_compression_rate,current_compression_rate,compression_difference,reduction_multiplier,ent_com_rate
167,"Gay men in England will be allowed to donate blood three months after having sex instead of a year, under equalities reforms announced by the government. Notably, a lifetime ban had been imposed on gay and bisexual men donating blood across the UK.",50,75.0,89.58333333333334,43,48,"['Gay men in England will be allowed to donate blood three months after having sex instead of a year, under equalities reforms announced by the government. Notably, a lifetime ban had been imposed on gay and bisexual men donating blood across the UK during the 1980s AIDS crisis..']","['Gay men in England will be allowed to donate blood three months after having sex instead of a year, under equalities reforms announced by the government. Notably, a lifetime ban had been imposed on gay and bisexual men donating blood across the UK.']","Gay men in England will be allowed to donate blood three months after having sex instead of a year, under equalities reforms announced by the government. The reforms will come into force in early 2018. Notably, a lifetime ban had been imposed on gay and bisexual men donating blood across the UK during the 1980s AIDS crisis.","Gay men in England will be allowed to donate blood three months after having sex instead of a year, under equalities reforms announced by the government. Notably, a lifetime ban had been imposed on gay and bisexual men donating blood across the UK during the 1980s AIDS crisis.",57,48,0.59,0.8421052631578947,0.8421052631578947,-0.2521052631578947,0.700625,0.7543859649122807
168,Tomatoes are reportedly being protected by armed guards in Indore after prices soared due to a shortage.,17,34.0,100.0,17,17,['Tomatoes are reportedly being protected by armed guards in Indore after prices soared due to a shortage.'],['Tomatoes are reportedly being protected by armed guards in Indore after prices soared due to a shortage.'],"Tomatoes are reportedly being protected by armed guards in Indore after prices soared due to a shortage. Farmers in Madhya Pradesh had dumped tomatoes on the roads earlier this year after a bumper production brought its price down, which then led to the shortage. Marketplace officials reportedly appointed six armed guards for protecting tomatoes after receiving requests from businessmen.",Tomatoes are reportedly being protected by armed guards in Indore after prices soared due to a shortage,59,17,0.24,0.288135593220339,0.288135593220339,-0.048135593220339,0.8329411764705882,0.288135593220339
169,"She added, ""We have grown up watching Salman so we have this wow image about him."" Notably, Taapsee and Amitabh were seen together in the 2016 courtroom drama Pink",30,45.0,100.0,29,29,"['She added, ""We have grown up watching Salman so we have this wow image about him."" Notably, Taapsee and Amitabh were seen together in the 2016 courtroom drama Pink.']","['She added, ""We have grown up watching Salman so we have this wow image about him."" Notably, Taapsee and Amitabh were seen together in the 2016 courtroom drama Pink']","Actress Taapsee Pannu has said that it was intimidating to meet big stars like actors Amitabh Bachchan and Salman Khan at social events for the first time. She added, ""We have grown up watching Salman so we have this wow image about him."" Notably, Taapsee and Amitabh were seen together in the 2016 courtroom drama Pink. ","She added, ""We have grown up watching Salman so we have this wow image about him."" Notably, Taapsee and Amitabh were seen together in the 2016 courtroom drama Pink",57,29,0.45,0.5178571428571429,0.5087719298245614,-0.05877192982456142,0.8844827586206896,0.5087719298245614
170,The Maharashtra government is reportedly planning to start operations at 9 city airports under the Centre.s Regional,27,40.5,65.38461538461539,17,26,"['The Maharashtra government is reportedly planning to start operations at 9 city airports under the Centre.s Regional Connectivity Scheme, to make travel to smaller cities easier.']",['The Maharashtra government is reportedly planning to start operations at 9 city airports under the Centre.s Regional'],"The Maharashtra government is reportedly planning to start operations at 9 city airports under the Centre.s Regional Connectivity Scheme, to make travel to smaller cities easier. Connectivity will be provided to Nanded, Solapur, Kolhapur, Jalgaon, Nashik, Ratnagiri, Sindhudurg, Gondia, and Amravati. Incentives like free security will be made available to the airports to make them viable.","The Maharashtra government is reportedly planning to start operations at 9 city airports under the Centre.s Regional Connectivity Scheme, to make travel to smaller cities easier",56,26,0.25,0.4642857142857143,0.4642857142857143,-0.2142857142857143,0.5384615384615384,0.30357142857142855
171,The police on Saturday arrested three persons from a gang of five alleged criminals in Greater Noida,33,49.5,53.125,17,32,"['The police on Saturday arrested three persons from a gang of five alleged criminals in Greater Noida, after a shootout in which one of them was injured and two managed to flee.']",['The police on Saturday arrested three persons from a gang of five alleged criminals in Greater Noida'],"The police on Saturday arrested three persons from a gang of five alleged criminals in Greater Noida, after a shootout in which one of them was injured and two managed to flee. The police had acted on a tip off and discovered later that the gang from Bulandshahr, was involved in a robbery in Noidas Kasna this month.","The police on Saturday arrested three persons from a gang of five alleged criminals in Greater Noida, after a shootout in which one of them was injured and two managed to flee",58,32,0.23,0.5614035087719298,0.5517241379310345,-0.3217241379310345,0.41687500000000005,0.29310344827586204
172,The Women and Child Development Ministry has proposed that it should be compulsory for both boys and girls to study home science and physical education,34,51.0,75.75757575757575,25,33,"['The Women and Child Development Ministry has proposed that it should be compulsory for both boys and girls to study home science and physical education in school, in order to promote gender sensitivity.']",['The Women and Child Development Ministry has proposed that it should be compulsory for both boys and girls to study home science and physical education'],"The Women and Child Development Ministry has proposed that it should be compulsory for both boys and girls to study home science and physical education in school, in order to promote gender sensitivity. The ministry reportedly made several other recommendations aimed at redefining gender roles starting at a young age and creating new employment opportunities for women. ","The Women and Child Development Ministry has proposed that it should be compulsory for both boys and girls to study home science and physical education in school, in order to promote gender sensitivity",58,33,0.35,0.5789473684210527,0.5689655172413793,-0.21896551724137936,0.6151515151515151,0.43103448275862066
173,The Bombay High Court has directed the Maharashtra government to frame a comprehensive policy to regulate adventure sports in the state within three months. This came after petitioners claimed that the,55,77.0,58.490566037735846,31,53,['The Bombay High Court has directed the Maharashtra government to frame a comprehensive policy to regulate adventure sports in the state within three months. This came after petitioners claimed that the existing government resolution regulating adventure sports across Maharashtra was not being implemented effectively and that several provisions of the resolution were impractical..'],['The Bombay High Court has directed the Maharashtra government to frame a comprehensive policy to regulate adventure sports in the state within three months. This came after petitioners claimed that the'],The Bombay High Court has directed the Maharashtra government to frame a comprehensive policy to regulate adventure sports in the state within three months. This came after petitioners claimed that the existing government resolution regulating adventure sports across Maharashtra was not being implemented effectively and that several provisions of the resolution were impractical.,The Bombay High Court has directed the Maharashtra government to frame a comprehensive policy to regulate adventure sports in the state within three months. This came after petitioners claimed that the existing government resolution regulating adventure sports across Maharashtra was not being implemented effectively and that several provisions of the resolution were impractical.,53,53,0.47,1.0,1.0,-0.53,0.47,0.5849056603773585
174,"The Indian Railway Catering and Tourism Corporation plans to install 1,100 water vending machines at 450 railway stations in 2017 18. A 300 ml glass of water from these machines will cost .1, while a litre will cost",47,70.5,84.44444444444444,38,45,"['The Indian Railway Catering and Tourism Corporation plans to install 1,100 water vending machines at 450 railway stations in 2017 18. A 300 ml glass of water from these machines will cost .1, while a litre will cost .5 and two litres will cost .8.']","['The Indian Railway Catering and Tourism Corporation plans to install 1,100 water vending machines at 450 railway stations in 2017 18. A 300 ml glass of water from these machines will cost .1, while a litre will cost']","The Indian Railway Catering and Tourism Corporation plans to install 1,100 water vending machines at 450 railway stations in 2017 18. A 300 ml glass of water from these machines will cost .1, while a litre will cost .5 and two litres will cost .8. This is aimed at ensuring availability of clean drinking water at low cost at the stations.","The Indian Railway Catering and Tourism Corporation plans to install 1,100 water vending machines at 450 railway stations in 2017 18. A 300 ml glass of water from these machines will cost .1, while a litre will cost .5 and two litres will cost .8",61,45,0.66,0.75,0.7377049180327869,-0.0777049180327869,0.8946666666666666,0.6229508196721312
175,"Former President Pranab Mukherjee said that he was a creation of the Parliament. ""The Parliament gave a direction to my political vision as I got to learn a lot from the serious discussions held in both Houses of Parliament.",50,75.0,81.25,39,48,"['During his farewell speech on Sunday, outgoing President Pranab Mukherjee said that he was a creation of the Parliament. ""The Parliament gave a direction to my political vision as I got to learn a lot from the serious discussions held in both Houses of the Parliament,"" he added.']","['Former President Pranab Mukherjee said that he was a creation of the Parliament. ""The Parliament gave a direction to my political vision as I got to learn a lot from the serious discussions held in both Houses of Parliament.']","During his farewell speech on Sunday, outgoing President Pranab Mukherjee said that he was a creation of the Parliament. ""The Parliament gave a direction to my political vision as I got to learn a lot from the serious discussions held in both Houses of the Parliament,"" he added. Notably, the first parliamentary session he attended was on July 22, 1969.","During his farewell speech on Sunday, outgoing President Pranab Mukherjee said that he was a creation of the Parliament. ""The Parliament gave a direction to my political vision as I got to learn a lot from the serious discussions held in both Houses of the Parliament,"" he added",60,48,0.58,0.8,0.8,-0.22000000000000008,0.7249999999999999,0.65
176,The farmers reportedly justified their demand by quoting the .1 crore acquisition rate in Mumbai Goa highway project and .52 lakh to .5.2 crore per,33,49.5,78.125,25,32,['The farmers reportedly justified their demand by quoting the .1 crore acquisition rate in Mumbai Goa highway project and .52 lakh to .5.2 crore per hectare rate in Mumbai Nagpur expressway project..'],['The farmers reportedly justified their demand by quoting the .1 crore acquisition rate in Mumbai Goa highway project and .52 lakh to .5.2 crore per'],Farmers in Ratnagiri and Sindhudurg have asked the Maharashtra government to hike land acquisition rate for the West Coast Refinery and Petrochemical project to .1 crore per hectare. The farmers reportedly justified their demand by quoting the .1 crore acquisition rate in Mumbai Goa highway project and .52 lakh to .5.2 crore per hectare rate in Mumbai Nagpur expressway project.,The farmers reportedly justified their demand by quoting the .1 crore acquisition rate in Mumbai Goa highway project and .52 lakh to .5.2 crore per hectare rate in Mumbai Nagpur expressway project.,60,32,0.37,0.5517241379310345,0.5333333333333333,-0.16333333333333333,0.69375,0.4166666666666667
177,"Hollywood actress Bella Thorne has clarified that she isnt the woman in a viral sex tape. The video shows the girl saying, ""I really need a father"" Bella called it the videos worst part as it made fun of the fact that she",61,85.4,72.88135593220339,43,59,"['Hollywood actress Bella Thorne has clarified that she isnt the woman in a viral sex tape, which reportedly featured her masturbating, while tweeting, ""You guys think this is real."" The video shows the girl saying, ""I really need a father."" Bella called it the videos worst part as it made fun of the fact that she lost her father..']","['Hollywood actress Bella Thorne has clarified that she isnt the woman in a viral sex tape. The video shows the girl saying, ""I really need a father"" Bella called it the videos worst part as it made fun of the fact that she']","Hollywood actress Bella Thorne has clarified that she isnt the woman in a viral sex tape, which reportedly featured her masturbating, while tweeting, ""You guys think this is real."" The video shows the girl saying, ""I really need a father."" Bella called it the videos worst part as it made fun of the fact that she lost her father.","Hollywood actress Bella Thorne has clarified that she isnt the woman in a viral sex tape, which reportedly featured her masturbating, while tweeting, ""You guys think this is real."" The video shows the girl saying, ""I really need a father."" Bella called it the videos worst part as it made fun of the fact that she lost her father.",59,59,0.62,1.0,1.0,-0.38,0.62,0.7288135593220338
178,"Comedian and television host Krushna Abhishek has said that Kapil Sharma just gives one liners. He further said, ""Does he perform for one hour in his show",33,49.5,84.375,27,32,"['Comedian and television host Krushna Abhishek has said that Kapil Sharma just gives one liners while adding, ""I do performances."" He further said, ""Does he perform for one hour in his show.']","['Comedian and television host Krushna Abhishek has said that Kapil Sharma just gives one liners. He further said, ""Does he perform for one hour in his show']","Comedian and television host Krushna Abhishek has said that Kapil Sharma just gives one liners while adding, ""I do performances."" He further said, ""Does he perform for one hour in his show. I perform for one hour. Thats the difference between us."" However, Krushna clarified that he does not have a problem with Kapil.","Comedian and television host Krushna Abhishek has said that Kapil Sharma just gives one liners while adding, ""I do performances."" He further said, ""Does he perform for one hour in his show",54,32,0.5,0.6037735849056604,0.5925925925925926,-0.09259259259259256,0.84375,0.5
179,"Shahid Kapoor says he cannot take ownership of the film. ""Rangoon as a film had many energies and many people. Im happy my part was appreciated but Im sad for the film not doing well,""",46,69.0,79.54545454545455,35,44,"['Shahid Kapoor, while speaking about the failure of Rangoon, said he cannot take ownership of the film. ""Rangoon as a film had many energies and many people. Im happy my part was appreciated but Im sad for the film not doing well,"" he added.']","['Shahid Kapoor says he cannot take ownership of the film. ""Rangoon as a film had many energies and many people. Im happy my part was appreciated but Im sad for the film not doing well,""']","Shahid Kapoor, while speaking about the failure of Rangoon, said he cannot take ownership of the film. ""Rangoon as a film had many energies and many people... Im happy my part was appreciated but Im sad for the film not doing well,"" he added. Shahid further said its disheartening when a film doesnt do good business and doesnt get appreciation.","Shahid Kapoor, while speaking about the failure of Rangoon, said he cannot take ownership of the film. ""Rangoon as a film had many energies and many people. Im happy my part was appreciated but Im sad for the film not doing well,"" he added",60,44,0.5,0.7333333333333333,0.7333333333333333,-0.23333333333333328,0.6818181818181819,0.5833333333333334
180,"Actress Nandita Das has said that be it films, advertisements or television, India portrays fair people in a country that is largely",24,36.0,95.65217391304348,22,23,"['Actress Nandita Das has said that be it films, advertisements or television, India portrays fair people in a country that is largely dark.']","['Actress Nandita Das has said that be it films, advertisements or television, India portrays fair people in a country that is largely']","Actress Nandita Das has said that be it films, advertisements or television, India portrays fair people in a country that is largely dark. She said this while reacting to actor Nawazuddin Siddiquis tweet wherein he wrote, ""I cannot be paired along with the fair and handsome because I am dark and not good looking.""","Actress Nandita Das has said that be it films, advertisements or television, India portrays fair people in a country that is largely dark",54,23,0.36,0.42592592592592593,0.42592592592592593,-0.06592592592592594,0.8452173913043478,0.4074074074074074
181,Delhi Metros non executive staff called off their strike on Sunday after a meeting with the Managing Director and other senior officials at Delhi Metro Rail Corporation. The employees had been demanding a salary increase and rolling back of,45,67.5,90.69767441860465,39,43,['Delhi Metros non executive staff called off their strike on Sunday after a meeting with the Managing Director and other senior officials at Delhi Metro Rail Corporation.The employees had been demanding a salary increase and rolling back of action against staff council members.'],['Delhi Metros non executive staff called off their strike on Sunday after a meeting with the Managing Director and other senior officials at Delhi Metro Rail Corporation. The employees had been demanding a salary increase and rolling back of'],"Delhi Metros non executive staff called off their strike on Sunday after a meeting with the Managing Director and other senior officials at Delhi Metro Rail Corporation.The employees had been demanding a salary increase and rolling back of action against staff council members. Around 9,000 metro employees had threatened to go on strike from Monday if their demands were not met. ",Delhi Metros non executive staff called off their strike on Sunday after a meeting with the Managing Director and other senior officials at Delhi Metro Rail Corporation.The employees had been demanding a salary increase and rolling back of action against staff council members,62,43,0.46,0.7166666666666667,0.6935483870967742,-0.23354838709677422,0.6632558139534883,0.6290322580645161
182,"Musician Wuilly Arteaga has promised to ""be back in the streets"" after he was injured in clashes on Saturday.",30,45.0,65.51724137931035,19,29,"['Musician Wuilly Arteaga, who became the face of anti government protests in Venezuela, has promised to ""be back in the streets"" after he was injured in clashes on Saturday.']","['Musician Wuilly Arteaga has promised to ""be back in the streets"" after he was injured in clashes on Saturday.']","Musician Wuilly Arteaga, who became the face of anti government protests in Venezuela, has promised to ""be back in the streets"" after he was injured in clashes on Saturday. Arteaga gained popularity for playing the national anthem and other tunes on his violin during the protests. ""Neither rubber bullets nor pellets will stop our fight for Venezuelas independence,"" Arteaga said. ","Musician Wuilly Arteaga, who became the face of anti government protests in Venezuela, has promised to ""be back in the streets"" after he was injured in clashes on Saturday",61,29,0.4,0.4915254237288136,0.47540983606557374,-0.07540983606557372,0.8413793103448277,0.3114754098360656
183,"The CAG has criticised Railways over improper cleanliness and management of linen. Railways suggested putting in place a mechanism to ensure strict compliance to norms. The CAG added at many storage depots, fresh linen was stored haphazardly and was exposed to dirt and contamination.",46,69.0,100.0,44,44,"['The CAG has criticised Railways over improper cleanliness and management of linen, and suggested putting in place a mechanism to ensure strict compliance to norms. The CAG added at many storage depots, fresh linen was stored haphazardly and was exposed to dirt and contamination..']","['The CAG has criticised Railways over improper cleanliness and management of linen. Railways suggested putting in place a mechanism to ensure strict compliance to norms. The CAG added at many storage depots, fresh linen was stored haphazardly and was exposed to dirt and contamination.']","The CAG has criticised Railways over improper cleanliness and management of linen, and suggested putting in place a mechanism to ensure strict compliance to norms. It said the washing and sanitation of linen and blankets are not done as per norms. The CAG added at many storage depots, fresh linen was stored haphazardly and was exposed to dirt and contamination.","The CAG has criticised Railways over improper cleanliness and management of linen, and suggested putting in place a mechanism to ensure strict compliance to norms. The CAG added at many storage depots, fresh linen was stored haphazardly and was exposed to dirt and contamination.",60,44,0.64,0.7333333333333333,0.7333333333333333,-0.09333333333333327,0.8727272727272728,0.7333333333333333
184,"Around 26 Chartered Accountants have come under the ICAI scanner over alleged links with shell companies. Notably, members can initiate",35,52.5,58.82352941176471,20,34,"['Around 26 Chartered Accountants have come under the Institute of Chartered Accountants scanner over alleged links with shell companies. Notably, ICAI can initiate disciplinary proceedings against members including suspension and cancelling of their registration..']","['Around 26 Chartered Accountants have come under the ICAI scanner over alleged links with shell companies. Notably, members can initiate']","Around 26 Chartered Accountants have come under the Institute of Chartered Accountants scanner over alleged links with shell companies. The reference came from Serious Fraud Investigation Office and details about the CAs are being collected. Notably, ICAI can initiate disciplinary proceedings against members including suspension and cancelling of their registration.","Around 26 Chartered Accountants have come under the Institute of Chartered Accountants scanner over alleged links with shell companies. Notably, ICAI can initiate disciplinary proceedings against members including suspension and cancelling of their registration.",50,34,0.49,0.68,0.68,-0.19000000000000006,0.7205882352941175,0.4
185,The proposed National Anti Profiteering Authority under GST regime will take up those cases where the financial implication of undue profit is over .1 crore having national or mass impact. The rest would be transferred to the,43,64.5,90.2439024390244,37,41,"['The proposed National Anti Profiteering Authority under GST regime will take up those cases where the financial implication of undue profit is over .1 crore having national or mass impact, while the rest would be transferred to the state screening authority.']",['The proposed National Anti Profiteering Authority under GST regime will take up those cases where the financial implication of undue profit is over .1 crore having national or mass impact. The rest would be transferred to the'],"The proposed National Anti Profiteering Authority under GST regime will take up those cases where the financial implication of undue profit is over .1 crore having national or mass impact, while the rest would be transferred to the state screening authority. The authority will suggest return of undue profit to consumers along with 18% interest, and also impose penalty. ","The proposed National Anti Profiteering Authority under GST regime will take up those cases where the financial implication of undue profit is over .1 crore having national or mass impact, while the rest would be transferred to the state screening authority",60,41,0.47,0.7068965517241379,0.6833333333333333,-0.21333333333333337,0.6878048780487804,0.6166666666666667
186,"The tribunal found no individual could receive compensation equal to the loss actually suffered. Had it been allowed, the case would have been the largest and most complex in British legal history.",33,49.5,100.0,32,32,"['The tribunal found no individual could receive compensation equal to the loss actually suffered. Had it been allowed, the case would have been the largest and most complex in British legal history..']","['The tribunal found no individual could receive compensation equal to the loss actually suffered. Had it been allowed, the case would have been the largest and most complex in British legal history.']","A £14 billion (.1.17 lakh crore) class action lawsuit against Mastercard, for allegedly overcharging over 4.5 crore people in Britain over a 16 year period, was blocked by a court. The tribunal found no individual could receive compensation equal to the loss actually suffered. Had it been allowed, the case would have been the largest and most complex in British legal history.","The tribunal found no individual could receive compensation equal to the loss actually suffered. Had it been allowed, the case would have been the largest and most complex in British legal history.",62,32,0.49,0.5333333333333333,0.5161290322580645,-0.02612903225806451,0.949375,0.5161290322580645
187,"Indias biggest listed blue chip firms are paying their top executives salaries of up to 1,200 times the median employee remunerations. The pay packages of senior most personnel rose at most",66,82.5,49.2063492063492,31,63,"['Indias biggest listed blue chip firms are paying their top executives salaries of up to 1,200 times the median employee remunerations, disclosures by top listed firms revealed. The pay packages of senior most personnel rose at most private firms during 2016 17. Among the major Sensex firms, Lupin saw the ratio between the Chairman remuneration and the median employee remuneration at 1,263 times..']","['Indias biggest listed blue chip firms are paying their top executives salaries of up to 1,200 times the median employee remunerations. The pay packages of senior most personnel rose at most']","Indias biggest listed blue chip firms are paying their top executives salaries of up to 1,200 times the median employee remunerations, disclosures by top listed firms revealed. The pay packages of senior most personnel rose at most private firms during 2016 17. Among the major Sensex firms, Lupin saw the ratio between the Chairman remuneration and the median employee remuneration at 1,263 times.","Indias biggest listed blue chip firms are paying their top executives salaries of up to 1,200 times the median employee remunerations, disclosures by top listed firms revealed. The pay packages of senior most personnel rose at most private firms during 2016 17. Among the major Sensex firms, Lupin saw the ratio between the Chairman remuneration and the median employee remuneration at 1,263 times.",63,63,0.49,1.05,1.0,-0.51,0.49,0.49206349206349204
188,"Veteran Congress leader M Veerappa Moily has said Madhur Bhandarkars film on 1975 77 Emergency Indu Sarkar will hurt Congressmens sentiments. ""All these ruinous activities help in exit of BJP,"" he added.",40,60.0,82.05128205128204,32,39,"['Veteran Congress leader M Veerappa Moily has said Madhur Bhandarkars film on 1975 77 Emergency Indu Sarkar will hurt Congressmens sentiments and thats what PM Narendra Modi wants. All these ruinous activities help in exit of BJP,"" he added.']","['Veteran Congress leader M Veerappa Moily has said Madhur Bhandarkars film on 1975 77 Emergency Indu Sarkar will hurt Congressmens sentiments. ""All these ruinous activities help in exit of BJP,"" he added.']","Veteran Congress leader M Veerappa Moily has said Madhur Bhandarkars film on 1975 77 Emergency Indu Sarkar will hurt Congressmens sentiments and thats what PM Narendra Modi wants. ""Ultimately, it will (hurt) him (Narendra Modi)... All these ruinous activities help in exit of BJP,"" he added. Moily further said theres no exit door for Congress but theres always one for BJP.nn","Veteran Congress leader M Veerappa Moily has said Madhur Bhandarkars film on 1975 77 Emergency Indu Sarkar will hurt Congressmens sentiments and thats what PM Narendra Modi wants. All these ruinous activities help in exit of BJP,"" he added",61,39,0.61,0.65,0.639344262295082,-0.029344262295082024,0.954102564102564,0.5245901639344263
189,"""Were trying to show a very human side of Sanjay Dutt, his perils, his downfall, his time in jail, terrorism charges, his drug phase.,"" Ranbir further said Dutt has never been a hypocrite about his life.",39,58.5,94.73684210526315,36,38,"['""Were trying to show a very human side of Sanjay Dutt, his perils, his downfall, his time in jail, terrorism charges, his drug phase.,"" he added. Ranbir further said Dutt has never been a hypocrite about his life..']","['""Were trying to show a very human side of Sanjay Dutt, his perils, his downfall, his time in jail, terrorism charges, his drug phase.,"" Ranbir further said Dutt has never been a hypocrite about his life.']","Ranbir Kapoor has said the upcoming biopic on Sanjay Dutt is not propaganda to portray him as God. ""Were trying to show a very human side of Sanjay Dutt, his perils, his downfall, his time in jail, terrorism charges, his drug phase...,"" he added. Ranbir further said Dutt has never been a hypocrite about his life.","""Were trying to show a very human side of Sanjay Dutt, his perils, his downfall, his time in jail, terrorism charges, his drug phase.,"" he added. Ranbir further said Dutt has never been a hypocrite about his life.",56,38,0.63,0.6785714285714286,0.6785714285714286,-0.0485714285714286,0.9284210526315789,0.6428571428571429
190,"Actor Emraan Hashmi has said he benefitted a lot from the serial kisser tag. ""A number of my films in which I was shown kissing did very well in the beginning of my career,"" he added. However, Emra",59,82.6,66.66666666666666,38,57,"['Actor Emraan Hashmi has said he benefitted a lot from the serial kisser tag. ""A number of my films in which I was shown kissing did very well in the beginning of my career,"" he added. However, Emraan said hes now trying to do away with the tag as it may restrict his growth as an actor..']","['Actor Emraan Hashmi has said he benefitted a lot from the serial kisser tag. ""A number of my films in which I was shown kissing did very well in the beginning of my career,"" he added. However, Emra']","Actor Emraan Hashmi has said he benefitted a lot from the serial kisser tag. ""A number of my films in which I was shown kissing did very well in the beginning of my career,"" he added. However, Emraan said hes now trying to do away with the tag as it may restrict his growth as an actor.","Actor Emraan Hashmi has said he benefitted a lot from the serial kisser tag. ""A number of my films in which I was shown kissing did very well in the beginning of my career,"" he added. However, Emraan said hes now trying to do away with the tag as it may restrict his growth as an actor.",57,57,0.68,1.0,1.0,-0.31999999999999995,0.68,0.6666666666666666
191,Former mens team captain MS Dhoni advised the team to embrace the occasion and not focus on the result. Dhoni said the team is not focusing on the loss,31,46.5,96.66666666666667,29,30,"['Wishing the Indian womens team ahead of the World Cup final, former mens team captain MS Dhoni advised the team to embrace the occasion and not focus on the result.']",['Former mens team captain MS Dhoni advised the team to embrace the occasion and not focus on the result. Dhoni said the team is not focusing on the loss'],"Wishing the Indian womens team ahead of the World Cup final, former mens team captain MS Dhoni advised the team to embrace the occasion and not focus on the result. ""Enjoy the moment because thats what cricket is all about. Its a sport...its meant to be enjoyed,"" Dhoni added. India Women played their second World Cup final on Sunday.","Wishing the Indian womens team ahead of the World Cup final, former mens team captain MS Dhoni advised the team to embrace the occasion and not focus on the result",59,30,0.44,0.5084745762711864,0.5084745762711864,-0.06847457627118642,0.8653333333333334,0.4915254237288136
192,"Singh, who called up Harmanpreets father Harmandar Singh, also praised Kaurs unbeaten 171 run knock against Australia in the semifinals. The Chief Minister further said he hopes that Kaur would continue to make the country proud with her",40,60.0,97.43589743589743,38,39,"['Singh, who called up Harmanpreets father Harmandar Singh, also praised Kaurs unbeaten 171 run knock against Australia in the semifinals. The Chief Minister further said he hopes that Kaur would continue to make the country proud with her contributions..']","['Singh, who called up Harmanpreets father Harmandar Singh, also praised Kaurs unbeaten 171 run knock against Australia in the semifinals. The Chief Minister further said he hopes that Kaur would continue to make the country proud with her']","Punjabs Chief Minister Amarinder Singh has announced a .5 lakh reward for Indian womens team cricketer Harmanpreet Kaur. Singh, who called up Harmanpreets father Harmandar Singh, also praised Kaurs unbeaten 171 run knock against Australia in the semifinals. The Chief Minister further said he hopes that Kaur would continue to make the country proud with her contributions.","Singh, who called up Harmanpreets father Harmandar Singh, also praised Kaurs unbeaten 171 run knock against Australia in the semifinals. The Chief Minister further said he hopes that Kaur would continue to make the country proud with her contributions.",57,39,0.68,0.6964285714285714,0.6842105263157895,-0.004210526315789442,0.9938461538461539,0.6666666666666666
193,"Union Human Resource Development Minister Prakash Javadekar has said that next year onwards, the question paper for the National Eligibility cum Entrance Test (NEET) will be the same in all languages. This comes after the Madras High Court stayed the exam results this year. The court was hearing a petition",61,85.4,84.7457627118644,50,59,"['Union Human Resource Development Minister Prakash Javadekar has said that next year onwards, the question paper for the National Eligibility cum Entrance Test (NEET) will be the same in all languages. This comes after the Madras High Court stayed the exam results this year. The court was hearing a petition which claimed that questions in vernacular languages were tougher..']","['Union Human Resource Development Minister Prakash Javadekar has said that next year onwards, the question paper for the National Eligibility cum Entrance Test (NEET) will be the same in all languages. This comes after the Madras High Court stayed the exam results this year. The court was hearing a petition']","Union Human Resource Development Minister Prakash Javadekar has said that next year onwards, the question paper for the National Eligibility cum Entrance Test (NEET) will be the same in all languages. This comes after the Madras High Court stayed the exam results this year. The court was hearing a petition which claimed that questions in vernacular languages were tougher.","Union Human Resource Development Minister Prakash Javadekar has said that next year onwards, the question paper for the National Eligibility cum Entrance Test (NEET) will be the same in all languages. This comes after the Madras High Court stayed the exam results this year. The court was hearing a petition which claimed that questions in vernacular languages were tougher.",59,59,0.78,1.0,1.0,-0.21999999999999997,0.78,0.847457627118644
194,"The Income Tax department has detected undisclosed income of around .71,941 crore over the last three years from April 1, 2014 to February 28, 2017. Undisclosed income of over .5,400 crore was detected and 303 kg of gold was seized during the demonetisation period from November",63,78.75,76.66666666666667,46,60,"['The Income Tax department has detected undisclosed income of around .71,941 crore over the last three years from April 1, 2014 to February 28, 2017, the Centre told the Supreme Court. Undisclosed income of over .5,400 crore was detected and 303 kg of gold was seized during the demonetisation period from November 9, 2016 to January 10, 2017, it stated..']","['The Income Tax department has detected undisclosed income of around .71,941 crore over the last three years from April 1, 2014 to February 28, 2017. Undisclosed income of over .5,400 crore was detected and 303 kg of gold was seized during the demonetisation period from November']","The Income Tax department has detected undisclosed income of around .71,941 crore over the last three years from April 1, 2014 to February 28, 2017, the Centre told the Supreme Court. Undisclosed income of over .5,400 crore was detected and 303 kg of gold was seized during the demonetisation period from November 9, 2016 to January 10, 2017, it stated.","The Income Tax department has detected undisclosed income of around .71,941 crore over the last three years from April 1, 2014 to February 28, 2017, the Centre told the Supreme Court. Undisclosed income of over .5,400 crore was detected and 303 kg of gold was seized during the demonetisation period from November 9, 2016 to January 10, 2017, it stated.",60,60,0.8,1.0,1.0,-0.19999999999999996,0.8,0.7666666666666667
