,text_rank_text,token_text_rank,Zusammenfassung,länge Zusammenfassung,text,tokens_gesamt,desired_compression_rate,ent_com_rate,ent_com_rate_neu
146,The girl was admitted to a hospital for head injuries but was declared dead on admission.,16,The girl was admitted to a hospital for head injuries but was declared dead on admission.,16,An 18 month old girl reportedly died on Saturday after a car hit her in Mumbais Santacruz (West) when she was crossing the road with her mother. The girl was admitted to a hospital for head injuries but was declared dead on admission. The driver was arrested for allegedly causing death due to negligence and sent to judicial custody.,59,0.25,0.2711864406779661,0.2711864406779661
147,The Aviation Ministry has issued an order withdrawing the direct runway access given to Rashtriya Janata Dal chief Lalu Yad,20,The Aviation Ministry has issued an order withdrawing the direct runway access given to Rashtriya Janata Dal chief Lalu Yad,20,"The Aviation Ministry has issued an order withdrawing the direct runway access given to Rashtriya Janata Dal chief Lalu Yadav and his wife Rabri Devi at the Patna airport, according to reports. The privilege was reportedly withdrawn owing to the fact that neither of the two leaders hold any constitutional post at present. ",54,0.32,0.3703703703703703,0.37037037037037035
148,"The drugs, worth .2 crore, were found in his bag and were hidden in a cavity made of cardboard.",19,"The drugs, worth .2 crore, were found in his bag and were hidden in a cavity made of cardboard.",19,"A 32 year old man from Chennai who was carrying 2 kg of the drug methaqualone was arrested at Mumbai Airport on Saturday. The Air Intelligence Unit said the accused, set to travel to Malaysia, may have been working for a syndicate. The drugs, worth .2 crore, were found in his bag and were hidden in a cavity made of cardboard.",61,0.32,0.3114754098360656,0.3114754098360656
149,Indian shuttler HS Prannoy won the US Open Grand Prix Gold tournament after defeating Parupalli Kashyap,16,Indian shuttler HS Prannoy won the US Open Grand Prix Gold tournament after defeating Parupalli Kashyap,16,"Indian shuttler HS Prannoy won the US Open Grand Prix Gold tournament after defeating Parupalli Kashyap in an all India final on Sunday. The 25 year old defeated Kashyap 21 15, 20 22, 21 12 to clinch his third Grand Prix Gold and maiden US Open title. This was the third all India final this year, after the Singapore Open and Syed Modi International Badminton Championships.",66,0.26,0.2424242424242424,0.24242424242424243
150,"A youth in Madhya Pradeshs Shivpuri district was allegedly forced to eat shit after being accused of harassing a girl. The police said forcing to eat excreta is nothing, it is done just to insult someone. The families said both the families tried resolving the issue, but later registered cases",50,"A youth in Madhya Pradeshs Shivpuri district was allegedly forced to eat shit after being accused of harassing a girl. The police said forcing to eat excreta is nothing, it is done just to insult someone. The families said both the families tried resolving the issue, but later registered cases",50,"A youth in Madhya Pradeshs Shivpuri district was allegedly forced to eat shit after being accused of harassing a girl. He was also beaten up by the girls family. ""Police said forcing to eat excreta is nothing, it is done just to insult someone,"" he said. The police said both the families tried resolving the issue, but later registered cases.",60,0.8,0.8333333333333334,0.8333333333333334
151,"China opened a cinema hall on Yongxing Island in the disputed South China Sea on Saturday. Over 200 residents and soldiers attended an inaugural screening of the Chinese movie The Eternity of Jiao Yulu. Several countries, including the Philippines and Malaysia, have territorial claims over the",46,"China opened a cinema hall on Yongxing Island in the disputed South China Sea on Saturday. Over 200 residents and soldiers attended an inaugural screening of the Chinese movie The Eternity of Jiao Yulu. Several countries, including the Philippines and Malaysia, have territorial claims over the",46,"China opened a cinema hall on Yongxing Island in the disputed South China Sea on Saturday, not far from where an American warship sailed earlier this month. Over 200 residents and soldiers attended an inaugural screening of the Chinese movie The Eternity of Jiao Yulu. Several countries, including the Philippines and Malaysia, have territorial claims over the South China Sea.",60,0.73,0.7666666666666667,0.7666666666666667
152,"US President Donald Trump has attacked The New York Times in a tweet, alleging that one of its reports led to the failure of a US bid to capture ISIS leader Abu Bakr al Baghdadi",35,"US President Donald Trump has attacked The New York Times in a tweet, alleging that one of its reports led to the failure of a US bid to capture ISIS leader Abu Bakr al Baghdadi",35,"US President Donald Trump has attacked The New York Times in a tweet, alleging that one of its reports led to the failure of a US bid to capture ISIS leader Abu Bakr al Baghdadi. However, US media suggested Trump was referring to a Fox News report which allegedly leaked information about US efforts to capture Baghdadi.",57,0.48,0.6140350877192983,0.6140350877192983
153,"Maharashtra and Rajasthan recorded the highest number of cases of child marriage reported in 2016, according to a National Commission for Protection of Child Rights report. Of the 70 districts identified with high incidents of childmarriage, 17 are in Maharashtra, followed by 13",43,"Maharashtra and Rajasthan recorded the highest number of cases of child marriage reported in 2016, according to a National Commission for Protection of Child Rights report. Of the 70 districts identified with high incidents of childmarriage, 17 are in Maharashtra, followed by 13",43,"Maharashtra and Rajasthan recorded the highest number of cases of child marriage, according to a National Commission for Protection of Child Rights report. Of the 70 districts identified with high incidents of child marriage, 17 are in Maharashtra, followed by 13 in Rajasthan. Notably, 326 child marriages were reported in 2016, up from the 293 cases in 2015.",58,0.65,0.7413793103448276,0.7413793103448276
154,The Maharashtra government has lifted the ban on the sale of paan masala until a single member committee decides on the matter. Public health experts urged the government to reconsider its decision. They said that the ban is harmful to health and permitting its sale,45,The Maharashtra government has lifted the ban on the sale of paan masala until a single member committee decides on the matter. Public health experts urged the government to reconsider its decision. They said that the ban is harmful to health and permitting its sale,45,"The Maharashtra government has lifted the ban on the sale of paan masala until a single member committee decides on the matter. Public health experts urged the government to reconsider its decision adding that paan masala is harmful to health and permitting its sale was shocking. Notably, Maharashtra had banned paan masala in 2014.",54,0.62,0.8333333333333334,0.8333333333333334
155,"After 19 Mumbai suburban railway stations were equipped with free WiFi earlier this month, the authorities said they were receiving complaints of non commuters and miscreants using the facility to watch porn.",32,"After 19 Mumbai suburban railway stations were equipped with free WiFi earlier this month, the authorities said they were receiving complaints of non commuters and miscreants using the facility to watch porn.",32,"After 19 Mumbai suburban railway stations were equipped with free WiFi earlier this month, the authorities said they were receiving complaints of non commuters and miscreants using the facility to watch porn. Reportedly, officials now plan to urge the service providing agency, RailTel, to shut the WiFi post midnight or after the departure of the last train from the stations.",60,0.51,0.5333333333333333,0.5333333333333333
156,Over four lakh saplings have been planted by the New Delhi Municipal Council (NDMC) as a part of its green drive which began earlier this month. The NDMC aims to plant a total,33,Over four lakh saplings have been planted by the New Delhi Municipal Council (NDMC) as a part of its green drive which began earlier this month. The NDMC aims to plant a total,33,"Over four lakh saplings have been planted by the New Delhi Municipal Council (NDMC) as a part of its green drive which began earlier this month. The NDMC aims to plant a total of 10 lakh indigenous trees such as babul, ber, amaltas, and peepal this monsoon. Central Delhis resident welfare associations and market associations joined the drive this week.",60,0.45,0.55,0.55
157,"Ganesh mandals across Mumbai have been demanding that noise norms in Silent Zones of the city should be relaxed for Ganeshotsav. Notably, the state government has also asked for relaxation of Silence Zones norms ahead of the festival",38,"Ganesh mandals across Mumbai have been demanding that noise norms in Silent Zones of the city should be relaxed for Ganeshotsav. Notably, the state government has also asked for relaxation of Silence Zones norms ahead of the festival",38,"Ganesh mandals across Mumbai have been demanding that noise norms in Silent Zones of the city should be relaxed for Ganeshotsav. Silent Zones are areas within 100 metres of hospitals, courts, educational or religious institutions where noise levels must not exceed 45 decibels. Notably, the state government has also asked for relaxation of Silence Zones norms ahead of the festival.",60,0.6,0.6333333333333333,0.6333333333333333
158,Maids who participated in the protest will not be allowed to resume work. Noidas Mahagun Moderne Society has reportedly allowed them to resume,23,Maids who participated in the protest will not be allowed to resume work. Noidas Mahagun Moderne Society has reportedly allowed them to resume,23,"After banning maids from entering the society following protests over an allegedly missing maid, Noidas Mahagun Moderne Society has reportedly allowed them to resume work. It was earlier decided that maids who participated in the protest will not be allowed to resume work, but many maids were reportedly hired again after the residents took responsibility for them.",57,0.53,0.4035087719298245,0.40350877192982454
159,The Gurugram Police arrested a man belonging to the Rewari based Aloo gang for allegedly possessing illegal arms. Police recovered two country made pistols,24,The Gurugram Police arrested a man belonging to the Rewari based Aloo gang for allegedly possessing illegal arms. Police recovered two country made pistols,24,The Gurugram Police on Thursday arrested a man belonging to the Rewari based Aloo gang for allegedly possessing illegal arms and recovered two country made pistols and 12 live cartridges. He was reportedly in Sohna to murder a member of the rival Jhota gang. The Aloo gang is wanted for several cases of murder and attempted murder.,57,0.36,0.4210526315789473,0.42105263157894735
160,"An activist has launched an online petition to save over 1,700 trees in Delhis Pragati Maidan from being cut down. This comes after an RTI response revealed that the",29,"An activist has launched an online petition to save over 1,700 trees in Delhis Pragati Maidan from being cut down. This comes after an RTI response revealed that the",29,"An activist has launched an online petition to save over 1,700 trees in Delhis Pragati Maidan from being cut down. This comes after an RTI response revealed that the Delhi Forest Department had allowed cutting the trees to construct an exhibition centre. Activists have already raised concerns that 15,000 trees were felled in the Capital over the last three years. ",61,0.42,0.4754098360655737,0.47540983606557374
161,"Neither the girls parents nor her teachers and classmates were aware of her 26 week pregnancy, reports said. Police said the girl was impregnated by her 51 year old neighbour, who raped her eight times in as many",38,"Neither the girls parents nor her teachers and classmates were aware of her 26 week pregnancy, reports said. Police said the girl was impregnated by her 51 year old neighbour, who raped her eight times in as many",38,"A 16 year old Class 10 student on Thursday gave birth to a premature baby girl in her schools washroom in Delhis Mukherjee Nagar. Neither the girls parents nor her teachers and classmates were aware of her 26 week pregnancy, reports said. Police said the girl was impregnated by her 51 year old neighbour, who raped her eight times in as many months.",63,0.58,0.6031746031746031,0.6031746031746031
162,"Mumbais Byculla zoo on Friday celebrated the second birthday of Mr Molt, one of the eight penguins brought from South Korea. After some activists spoke against dressing up the penguin, the zoo authorities clarified that the pengu",37,"Mumbais Byculla zoo on Friday celebrated the second birthday of Mr Molt, one of the eight penguins brought from South Korea. After some activists spoke against dressing up the penguin, the zoo authorities clarified that the pengu",37,"Mumbais Byculla zoo on Friday celebrated the second birthday of Mr Molt, one of the eight penguins brought from South Korea. Mr Molt was dressed in a red t shirt and was presented a fish and ice cake. After some activists spoke against dressing up the penguin, the zoo authorities clarified that the penguin wore the shirt just ""for a few seconds"".",62,0.58,0.5967741935483871,0.5967741935483871
163,A two year old boy was attacked and killed by a leopard while he was out for a walk with his family on Saturday in Mumbai.,26,A two year old boy was attacked and killed by a leopard while he was out for a walk with his family on Saturday in Mumbai.,26,"A two year old boy was attacked and killed by a leopard while he was out for a walk with his family on Saturday in Mumbai. The boy was grabbed and taken away by the leopard while the elders were walking ahead, officials said. He was brought to a hospital where doctors declared him dead and said he died of blood loss.",62,0.33,0.4193548387096774,0.41935483870967744
164,"The woman, a former anchor with Doordarshan, was admitted to a hospital with head injuries but didnt survive. The authorities allegedly didnt take action even after the locals had",29,"The woman, a former anchor with Doordarshan, was admitted to a hospital with head injuries but didnt survive. The authorities allegedly didnt take action even after the locals had",29,"A 57 year old yoga teacher died on Saturday, three days after a tree fell on her head during her morning walk in Mumbais Chembur. The woman, a former anchor with Doordarshan, was admitted to a hospital with head injuries but didnt survive. The authorities allegedly didnt take action even after the locals had asked them to cut down the tilted tree.",62,0.57,0.4677419354838709,0.46774193548387094
165,"Over 3,900 illegal websites were shut down by Chinas Internet watchdogs from April to June this year. The websites included those that published content which jeopardised national security, and those that spread violence, vulgarity or ungrounded rumours. Notably, China operates",40,"Over 3,900 illegal websites were shut down by Chinas Internet watchdogs from April to June this year. The websites included those that published content which jeopardised national security, and those that spread violence, vulgarity or ungrounded rumours. Notably, China operates",40,"Over 3,900 illegal websites were shut down by Chinas Internet watchdogs from April to June this year, according to reports. The websites included those that published content which jeopardised national security, and those that spread violence, vulgarity or ungrounded rumours, Cyberspace Administration of China said. Notably, China operates the worlds largest Internet censorship regime.",54,0.72,0.7407407407407407,0.7407407407407407
166,"NDA Vice Presidential nominee Venkaiah Naidu on Sunday said that Pakistan should ""recall what happened in 1971,"" and focus on their own country and maintain peace there. ""Pakistan is mixing terrorism with religion. It has unfortunately become Pakistans state policy,"" he",41,"NDA Vice Presidential nominee Venkaiah Naidu on Sunday said that Pakistan should ""recall what happened in 1971,"" and focus on their own country and maintain peace there. ""Pakistan is mixing terrorism with religion. It has unfortunately become Pakistans state policy,"" he",41,"NDA Vice Presidential nominee Venkaiah Naidu on Sunday said that Pakistan should ""recall what happened in 1971,"" and focus on their own country and maintain peace there. ""Pakistan is mixing terrorism with religion. It has unfortunately become Pakistans state policy,"" he added. India had won the 13 day war against Pakistan in 1971, which resulted in the liberation of Bangladesh. ",61,0.72,0.6721311475409836,0.6721311475409836
167,"Gay men in England will be allowed to donate blood three months after having sex instead of a year, under equalities reforms announced by the government",26,"Gay men in England will be allowed to donate blood three months after having sex instead of a year, under equalities reforms announced by the government. Notably, a lifetime ban had been imposed on gay and bisexual men donating blood across the UK.",43,"Gay men in England will be allowed to donate blood three months after having sex instead of a year, under equalities reforms announced by the government. The reforms will come into force in early 2018. Notably, a lifetime ban had been imposed on gay and bisexual men donating blood across the UK during the 1980s AIDS crisis.",57,0.59,0.7543859649122807,0.45614035087719296
168,Tomatoes are reportedly being protected by armed guards in Indore after prices soared due to a shortage.,17,Tomatoes are reportedly being protected by armed guards in Indore after prices soared due to a shortage.,17,"Tomatoes are reportedly being protected by armed guards in Indore after prices soared due to a shortage. Farmers in Madhya Pradesh had dumped tomatoes on the roads earlier this year after a bumper production brought its price down, which then led to the shortage. Marketplace officials reportedly appointed six armed guards for protecting tomatoes after receiving requests from businessmen.",59,0.24,0.288135593220339,0.288135593220339
169,"She added, ""We have grown up watching Salman so we have this wow image about him."" Notably, Taapsee and Amitabh were seen together in the 2016 courtroom drama Pink",29,"She added, ""We have grown up watching Salman so we have this wow image about him."" Notably, Taapsee and Amitabh were seen together in the 2016 courtroom drama Pink",29,"Actress Taapsee Pannu has said that it was intimidating to meet big stars like actors Amitabh Bachchan and Salman Khan at social events for the first time. She added, ""We have grown up watching Salman so we have this wow image about him."" Notably, Taapsee and Amitabh were seen together in the 2016 courtroom drama Pink. ",57,0.45,0.5087719298245614,0.5087719298245614
170,The Maharashtra government is reportedly planning to start operations at 9 city airports under the Centre.s Regional,17,The Maharashtra government is reportedly planning to start operations at 9 city airports under the Centre.s Regional,17,"The Maharashtra government is reportedly planning to start operations at 9 city airports under the Centre.s Regional Connectivity Scheme, to make travel to smaller cities easier. Connectivity will be provided to Nanded, Solapur, Kolhapur, Jalgaon, Nashik, Ratnagiri, Sindhudurg, Gondia, and Amravati. Incentives like free security will be made available to the airports to make them viable.",56,0.25,0.3035714285714285,0.30357142857142855
171,The police on Saturday arrested three persons from a gang of five alleged criminals in Greater Noida,17,The police on Saturday arrested three persons from a gang of five alleged criminals in Greater Noida,17,"The police on Saturday arrested three persons from a gang of five alleged criminals in Greater Noida, after a shootout in which one of them was injured and two managed to flee. The police had acted on a tip off and discovered later that the gang from Bulandshahr, was involved in a robbery in Noidas Kasna this month.",58,0.23,0.293103448275862,0.29310344827586204
172,The Women and Child Development Ministry has proposed that it should be compulsory for both boys and girls to study home science and physical education,25,The Women and Child Development Ministry has proposed that it should be compulsory for both boys and girls to study home science and physical education,25,"The Women and Child Development Ministry has proposed that it should be compulsory for both boys and girls to study home science and physical education in school, in order to promote gender sensitivity. The ministry reportedly made several other recommendations aimed at redefining gender roles starting at a young age and creating new employment opportunities for women. ",58,0.35,0.4310344827586206,0.43103448275862066
173,The Bombay High Court has directed the Maharashtra government to frame a comprehensive policy to regulate adventure sports in the state within three months. This came after petitioners claimed that the,31,The Bombay High Court has directed the Maharashtra government to frame a comprehensive policy to regulate adventure sports in the state within three months. This came after petitioners claimed that the,31,The Bombay High Court has directed the Maharashtra government to frame a comprehensive policy to regulate adventure sports in the state within three months. This came after petitioners claimed that the existing government resolution regulating adventure sports across Maharashtra was not being implemented effectively and that several provisions of the resolution were impractical.,53,0.47,0.5849056603773585,0.5849056603773585
174,"The Indian Railway Catering and Tourism Corporation plans to install 1,100 water vending machines at 450 railway stations in 2017 18. A 300 ml glass of water from these machines will cost .1, while a litre will cost",38,"The Indian Railway Catering and Tourism Corporation plans to install 1,100 water vending machines at 450 railway stations in 2017 18. A 300 ml glass of water from these machines will cost .1, while a litre will cost",38,"The Indian Railway Catering and Tourism Corporation plans to install 1,100 water vending machines at 450 railway stations in 2017 18. A 300 ml glass of water from these machines will cost .1, while a litre will cost .5 and two litres will cost .8. This is aimed at ensuring availability of clean drinking water at low cost at the stations.",61,0.66,0.6229508196721312,0.6229508196721312
175,"Former President Pranab Mukherjee said that he was a creation of the Parliament. ""The Parliament gave a direction to my political vision as I got to learn a lot from the serious discussions held in both Houses of Parliament.",39,"Former President Pranab Mukherjee said that he was a creation of the Parliament. ""The Parliament gave a direction to my political vision as I got to learn a lot from the serious discussions held in both Houses of Parliament.",39,"During his farewell speech on Sunday, outgoing President Pranab Mukherjee said that he was a creation of the Parliament. ""The Parliament gave a direction to my political vision as I got to learn a lot from the serious discussions held in both Houses of the Parliament,"" he added. Notably, the first parliamentary session he attended was on July 22, 1969.",60,0.58,0.65,0.65
176,The farmers reportedly justified their demand by quoting the .1 crore acquisition rate in Mumbai Goa highway project and .52 lakh to .5.2 crore per,25,The farmers reportedly justified their demand by quoting the .1 crore acquisition rate in Mumbai Goa highway project and .52 lakh to .5.2 crore per,25,Farmers in Ratnagiri and Sindhudurg have asked the Maharashtra government to hike land acquisition rate for the West Coast Refinery and Petrochemical project to .1 crore per hectare. The farmers reportedly justified their demand by quoting the .1 crore acquisition rate in Mumbai Goa highway project and .52 lakh to .5.2 crore per hectare rate in Mumbai Nagpur expressway project.,60,0.37,0.4166666666666667,0.4166666666666667
177,"Hollywood actress Bella Thorne has clarified that she isnt the woman in a viral sex tape. The video shows the girl saying, ""I really need a father"" Bella called it the videos worst part as it made fun of the fact that she",43,"Hollywood actress Bella Thorne has clarified that she isnt the woman in a viral sex tape. The video shows the girl saying, ""I really need a father"" Bella called it the videos worst part as it made fun of the fact that she",43,"Hollywood actress Bella Thorne has clarified that she isnt the woman in a viral sex tape, which reportedly featured her masturbating, while tweeting, ""You guys think this is real."" The video shows the girl saying, ""I really need a father."" Bella called it the videos worst part as it made fun of the fact that she lost her father.",59,0.62,0.7288135593220338,0.7288135593220338
178,"Comedian and television host Krushna Abhishek has said that Kapil Sharma just gives one liners. He further said, ""Does he perform for one hour in his show",27,"Comedian and television host Krushna Abhishek has said that Kapil Sharma just gives one liners. He further said, ""Does he perform for one hour in his show",27,"Comedian and television host Krushna Abhishek has said that Kapil Sharma just gives one liners while adding, ""I do performances."" He further said, ""Does he perform for one hour in his show. I perform for one hour. Thats the difference between us."" However, Krushna clarified that he does not have a problem with Kapil.",54,0.5,0.5,0.5
179,"Shahid Kapoor says he cannot take ownership of the film. ""Rangoon as a film had many energies and many people. Im happy my part was appreciated but Im sad for the film not doing well,""",35,"Shahid Kapoor says he cannot take ownership of the film. ""Rangoon as a film had many energies and many people. Im happy my part was appreciated but Im sad for the film not doing well,""",35,"Shahid Kapoor, while speaking about the failure of Rangoon, said he cannot take ownership of the film. ""Rangoon as a film had many energies and many people... Im happy my part was appreciated but Im sad for the film not doing well,"" he added. Shahid further said its disheartening when a film doesnt do good business and doesnt get appreciation.",60,0.5,0.5833333333333334,0.5833333333333334
180,"Actress Nandita Das has said that be it films, advertisements or television, India portrays fair people in a country that is largely",22,"Actress Nandita Das has said that be it films, advertisements or television, India portrays fair people in a country that is largely",22,"Actress Nandita Das has said that be it films, advertisements or television, India portrays fair people in a country that is largely dark. She said this while reacting to actor Nawazuddin Siddiquis tweet wherein he wrote, ""I cannot be paired along with the fair and handsome because I am dark and not good looking.""",54,0.36,0.4074074074074074,0.4074074074074074
181,Delhi Metros non executive staff called off their strike on Sunday after a meeting with the Managing Director and other senior officials at Delhi Metro Rail Corporation,27,Delhi Metros non executive staff called off their strike on Sunday after a meeting with the Managing Director and other senior officials at Delhi Metro Rail Corporation. The employees had been demanding a salary increase and rolling back of,39,"Delhi Metros non executive staff called off their strike on Sunday after a meeting with the Managing Director and other senior officials at Delhi Metro Rail Corporation.The employees had been demanding a salary increase and rolling back of action against staff council members. Around 9,000 metro employees had threatened to go on strike from Monday if their demands were not met. ",62,0.46,0.6290322580645161,0.43548387096774194
182,"Musician Wuilly Arteaga has promised to ""be back in the streets"" after he was injured in clashes on Saturday.",19,"Musician Wuilly Arteaga has promised to ""be back in the streets"" after he was injured in clashes on Saturday.",19,"Musician Wuilly Arteaga, who became the face of anti government protests in Venezuela, has promised to ""be back in the streets"" after he was injured in clashes on Saturday. Arteaga gained popularity for playing the national anthem and other tunes on his violin during the protests. ""Neither rubber bullets nor pellets will stop our fight for Venezuelas independence,"" Arteaga said. ",61,0.4,0.3114754098360656,0.3114754098360656
183,"The CAG has criticised Railways over improper cleanliness and management of linen. Railways suggested putting in place a mechanism to ensure strict compliance to norms. The CAG added at many storage depots, fresh linen was stored haphazardly and was exposed to dirt and contamination.",44,"The CAG has criticised Railways over improper cleanliness and management of linen. Railways suggested putting in place a mechanism to ensure strict compliance to norms. The CAG added at many storage depots, fresh linen was stored haphazardly and was exposed to dirt and contamination.",44,"The CAG has criticised Railways over improper cleanliness and management of linen, and suggested putting in place a mechanism to ensure strict compliance to norms. It said the washing and sanitation of linen and blankets are not done as per norms. The CAG added at many storage depots, fresh linen was stored haphazardly and was exposed to dirt and contamination.",60,0.64,0.7333333333333333,0.7333333333333333
184,"Around 26 Chartered Accountants have come under the ICAI scanner over alleged links with shell companies. Notably, members can initiate",20,"Around 26 Chartered Accountants have come under the ICAI scanner over alleged links with shell companies. Notably, members can initiate",20,"Around 26 Chartered Accountants have come under the Institute of Chartered Accountants scanner over alleged links with shell companies. The reference came from Serious Fraud Investigation Office and details about the CAs are being collected. Notably, ICAI can initiate disciplinary proceedings against members including suspension and cancelling of their registration.",50,0.49,0.4,0.4
185,The proposed National Anti Profiteering Authority under GST regime will take up those cases where the financial implication of undue profit is over .1 crore having national or mass impact,30,The proposed National Anti Profiteering Authority under GST regime will take up those cases where the financial implication of undue profit is over .1 crore having national or mass impact. The rest would be transferred to the,37,"The proposed National Anti Profiteering Authority under GST regime will take up those cases where the financial implication of undue profit is over .1 crore having national or mass impact, while the rest would be transferred to the state screening authority. The authority will suggest return of undue profit to consumers along with 18% interest, and also impose penalty. ",60,0.47,0.6166666666666667,0.5
186,"The tribunal found no individual could receive compensation equal to the loss actually suffered. Had it been allowed, the case would have been the largest and most complex in British legal history.",32,"The tribunal found no individual could receive compensation equal to the loss actually suffered. Had it been allowed, the case would have been the largest and most complex in British legal history.",32,"A £14 billion (.1.17 lakh crore) class action lawsuit against Mastercard, for allegedly overcharging over 4.5 crore people in Britain over a 16 year period, was blocked by a court. The tribunal found no individual could receive compensation equal to the loss actually suffered. Had it been allowed, the case would have been the largest and most complex in British legal history.",62,0.49,0.5161290322580645,0.5161290322580645
187,"Indias biggest listed blue chip firms are paying their top executives salaries of up to 1,200 times the median employee remunerations. The pay packages of senior most personnel rose at most",31,"Indias biggest listed blue chip firms are paying their top executives salaries of up to 1,200 times the median employee remunerations. The pay packages of senior most personnel rose at most",31,"Indias biggest listed blue chip firms are paying their top executives salaries of up to 1,200 times the median employee remunerations, disclosures by top listed firms revealed. The pay packages of senior most personnel rose at most private firms during 2016 17. Among the major Sensex firms, Lupin saw the ratio between the Chairman remuneration and the median employee remuneration at 1,263 times.",63,0.49,0.492063492063492,0.49206349206349204
188,"Veteran Congress leader M Veerappa Moily has said Madhur Bhandarkars film on 1975 77 Emergency Indu Sarkar will hurt Congressmens sentiments. ""All these ruinous activities help in exit of BJP,"" he added.",32,"Veteran Congress leader M Veerappa Moily has said Madhur Bhandarkars film on 1975 77 Emergency Indu Sarkar will hurt Congressmens sentiments. ""All these ruinous activities help in exit of BJP,"" he added.",32,"Veteran Congress leader M Veerappa Moily has said Madhur Bhandarkars film on 1975 77 Emergency Indu Sarkar will hurt Congressmens sentiments and thats what PM Narendra Modi wants. ""Ultimately, it will (hurt) him (Narendra Modi)... All these ruinous activities help in exit of BJP,"" he added. Moily further said theres no exit door for Congress but theres always one for BJP.nn",61,0.61,0.5245901639344263,0.5245901639344263
189,"""Were trying to show a very human side of Sanjay Dutt, his perils, his downfall, his time in jail, terrorism charges, his drug phase.,"" Ranbir further said Dutt has never been a hypocrite about his life.",36,"""Were trying to show a very human side of Sanjay Dutt, his perils, his downfall, his time in jail, terrorism charges, his drug phase.,"" Ranbir further said Dutt has never been a hypocrite about his life.",36,"Ranbir Kapoor has said the upcoming biopic on Sanjay Dutt is not propaganda to portray him as God. ""Were trying to show a very human side of Sanjay Dutt, his perils, his downfall, his time in jail, terrorism charges, his drug phase...,"" he added. Ranbir further said Dutt has never been a hypocrite about his life.",56,0.63,0.6428571428571429,0.6428571428571429
190,"Actor Emraan Hashmi has said he benefitted a lot from the serial kisser tag. ""A number of my films in which I was shown kissing did very well in the beginning of my career,"" he added",36,"Actor Emraan Hashmi has said he benefitted a lot from the serial kisser tag. ""A number of my films in which I was shown kissing did very well in the beginning of my career,"" he added. However, Emra",38,"Actor Emraan Hashmi has said he benefitted a lot from the serial kisser tag. ""A number of my films in which I was shown kissing did very well in the beginning of my career,"" he added. However, Emraan said hes now trying to do away with the tag as it may restrict his growth as an actor.",57,0.68,0.6666666666666666,0.631578947368421
191,Former mens team captain MS Dhoni advised the team to embrace the occasion and not focus on the result. Dhoni said the team is not focusing on the loss,29,Former mens team captain MS Dhoni advised the team to embrace the occasion and not focus on the result. Dhoni said the team is not focusing on the loss,29,"Wishing the Indian womens team ahead of the World Cup final, former mens team captain MS Dhoni advised the team to embrace the occasion and not focus on the result. ""Enjoy the moment because thats what cricket is all about. Its a sport...its meant to be enjoyed,"" Dhoni added. India Women played their second World Cup final on Sunday.",59,0.44,0.4915254237288136,0.4915254237288136
192,"Singh, who called up Harmanpreets father Harmandar Singh, also praised Kaurs unbeaten 171 run knock against Australia in the semifinals. The Chief Minister further said he hopes that Kaur would continue to make the country proud with her",38,"Singh, who called up Harmanpreets father Harmandar Singh, also praised Kaurs unbeaten 171 run knock against Australia in the semifinals. The Chief Minister further said he hopes that Kaur would continue to make the country proud with her",38,"Punjabs Chief Minister Amarinder Singh has announced a .5 lakh reward for Indian womens team cricketer Harmanpreet Kaur. Singh, who called up Harmanpreets father Harmandar Singh, also praised Kaurs unbeaten 171 run knock against Australia in the semifinals. The Chief Minister further said he hopes that Kaur would continue to make the country proud with her contributions.",57,0.68,0.6666666666666666,0.6666666666666666
193,"Union Human Resource Development Minister Prakash Javadekar has said that next year onwards, the question paper for the National Eligibility cum Entrance Test (NEET) will be the same in all languages. This comes after the Madras High Court stayed the exam results this year. The court was hearing a petition",50,"Union Human Resource Development Minister Prakash Javadekar has said that next year onwards, the question paper for the National Eligibility cum Entrance Test (NEET) will be the same in all languages. This comes after the Madras High Court stayed the exam results this year. The court was hearing a petition",50,"Union Human Resource Development Minister Prakash Javadekar has said that next year onwards, the question paper for the National Eligibility cum Entrance Test (NEET) will be the same in all languages. This comes after the Madras High Court stayed the exam results this year. The court was hearing a petition which claimed that questions in vernacular languages were tougher.",59,0.78,0.847457627118644,0.847457627118644
194,"The Income Tax department has detected undisclosed income of around .71,941 crore over the last three years from April 1, 2014 to February 28, 2017. Undisclosed income of over .5,400 crore was detected and 303 kg of gold was seized during the demonetisation period from November",46,"The Income Tax department has detected undisclosed income of around .71,941 crore over the last three years from April 1, 2014 to February 28, 2017. Undisclosed income of over .5,400 crore was detected and 303 kg of gold was seized during the demonetisation period from November",46,"The Income Tax department has detected undisclosed income of around .71,941 crore over the last three years from April 1, 2014 to February 28, 2017, the Centre told the Supreme Court. Undisclosed income of over .5,400 crore was detected and 303 kg of gold was seized during the demonetisation period from November 9, 2016 to January 10, 2017, it stated.",60,0.8,0.7666666666666667,0.7666666666666667
