,text_rank_text,token_text_rank,Zusammenfassung,länge Zusammenfassung,text,tokens_gesamt,desired_compression_rate,ent_com_rate
148,"im a petite person, but have some love handles that i need to hide when im wearing tight clothes.",19,"im a petite person, but have some love handles that i need to hide when im wearing tight clothes.",19,"I really liked the Squeem. Im a petite person, but have some love handles that I need to hide when Im wearing tight clothes. The only problem is that it has boning which you feel in your ribs when its tight.",41,0.32,0.4634146341463415
149,"it also helps support the back when picking up my child over and over and Over again. great to wear during exercise, again as a reminder to keep the abs in and strengthen them correctly inward. i wear it with a tank top underneath",44,"it also helps support the back when picking up my child over and over and Over again. great to wear during exercise, again as a reminder to keep the abs in and strengthen them correctly inward. i wear it with a tank top underneath",44,"This works really well. I used it to help get my abdominal wall back together at 9 months post partum. Its still a bit separated but this definitely helped. I wish I knew about it sooner. It also helps support the back when picking up my child over and over and over again and a good reminder to keep my weak abs pulled in when doing it. Great to wear during exercise, again as a reminder to keep the abs in and strengthen them correctly inward. Also, it looks hot. And sometimes I wear it out. I wear it with a tank top underneath as suggested in other reviews all the time. Suggest getting seamless tanktops otherwise irritation may occur. 27"" waist before pregnancy, 30"" waist when I bought a size medium, 28"" now, and could probably get the next size down if I really wanted...",146,0.26,0.3013698630136986
150,"i read the reviews for this product and purchased. i am an ardyss wearer and after that brand this one is a piece of cake. i purchased a small but need an extra small because i can wear it all day comfortably. i recommend it if you want to go extra sexy for a night on the       "" i""  ""  "" """" """" i"" the  the small  is a small",65,"i read the reviews for this product and purchased. i am an ardyss wearer and after that brand this one is a piece of cake. i purchased a small but need an extra small because i can wear it all day comfortably. i recommend it if you want to go extra sexy for a night on the          "" i""  ""  "" """" """"  i"" the  the small  is a small",69,"I read the reviews for this product and purchased. I am an Ardyss wearer and after that brand this one is a piece of cake. I purchased a small but need an extra small because I can wear it all day comfortably. For me if I dont feel a slight discomfort in the beginning I dont feel its working. The thing I like the most about it is thats its strapless and can be worn with almost any type of top. Body hugging tops excluded, of course. I recommend it if you want to go extra sexy for a night on the town.",103,0.8,0.6699029126213593
151,"The product worked fine on the first day and now it doesnt work as described on the advert. i cannot wear it for more than 2h. other then the product itself, the delivery system was also misleading i choose a 5 8 days delivery when i placed the order but the product was delivered a month later. i cant wear it for more than 2h. Other then the product itself , the Delivery system   The Delivery",69,"The product worked fine on the first day and now it doesnt work as described on the advert. i cannot wear it for more than 2h. other then the product itself, the delivery system was also misleading i choose a 5 8 days delivery when i placed the order but the product was delivered a month later. i can't wear it for more than 2h. Other then the product itself , the Delivery system   The Delivery",69,"The product worked fine on the first day and now it doesnt work as described on the advert. Ive never been so sore (both side) in my entire life. I cannot wear it for more than 2h. Other then the product itself, the delivery system was also misleading I choose a 5 8 days delivery when i placed the order but the product was delivered a month later. What made me even more annoyed was the fact that I had to pay for the post charges because apparently the sender didnt use correct stamp or pay the full charge. :@",100,0.73,0.69
152,"The skin was torned, swell, bleeding, lot of cross cut on the skin, itched for a week until now. it looked like i was beaten up or have skin disease. i am scared to dead when i look at it now. i tried to wear other side, after few hours, i",51,"The skin was torned, swell, bleeding, lot of cross cut on the skin, itched for a week until now. it looked like i was beaten up or have skin disease. i am scared to dead when i look at it now. i tried to wear other side, after few hours, i.   ",54,"the first day,( 8 hours wearing it ) it hurt me so bad , my skin was torned, itched, swell, deep red. I tried to wear other side, after few hours, I got deep burned both on the right and left belly, the skin was torned, swell, bleeding, lot of cross cut on the skin, itched for a week until now. It looked like I was beaten up or have skin disease...I am scared to dead when I look at it now. I dont know why I got it , I used something like this before, but I didnt get any bad thing. or the rubber hurt me .",109,0.48,0.4954128440366973
153,my waist is 28 so i got the smallit does not even come close to being able to close and clasp.maybe its just me but i am terribly disappointed,29,my waist is 28 so i got the smallit does not even come close to being able to close and clasp.maybe its just me but i am terribly disappointed. i,30,So according to the size chart on the box size small is for waistline 28 31my waist is 28 so i got the smallit does not even come close to being able to close and clasp.maybe its just me but i am terribly disappointed,44,0.65,0.6818181818181818
154,"i wanted something without straps and something with more compression and purchased the squeem perfect waist on amazon after reading rave reviews. when i received it and tried it on, it felt disgusting on my skin. the seams and the boning are all very noticeable, and the rubber makes clothes catch and stick in a. i was looking for a way to get rid of the  the squeem Perfect Wear Wet Wetting Corsets. i have been using it for years, and this is by far the",80,"i wanted something without straps and something with more compression and purchased the squeem perfect waist on amazon after reading rave reviews. when i received it and tried it on, it felt disgusting on my skin. the seams and the boning are all very noticeable, and the rubber makes clothes catch and stick in a. i. i was looking for a way to get rid of the    the squeem Perfect Wear Wet Wetting Corsets. i have been using it for years, and this is by far the",83,"I read up on belly wrapping after my c section and bought a couple compression tank tops from Wal Mart, which worked nicely. I wanted something without straps and something with more compression and purchased the Squeem Perfect Waist on Amazon after reading rave reviews. When I received it and tried it on, it felt disgusting on my skin. It was uncomfortable and totally noticeable (even without a super tight or thin shirt on), especially when I sat down. The seams and the boning are all very noticeable, and the rubber makes clothes catch and stick in a really weird way, like something would stick to you if you were really sweaty. I have wore corsets for years, and this is by far the grossest feeling and least comfortable thing I have ever put on my body. I returned it immediately.",141,0.62,0.5886524822695035
155,felt great until it dug into my waist while sitting causing damage to my surgical site.,16,felt great until it dug into my waist while sitting causing damage to my surgical site.,16,Felt great until it dug into my waist while sitting causing damage to my surgical site. Now Im in pain with and without it on.,25,0.51,0.64
156,just what i needed to get me headed back toward my pre pregnancy waist. looking to down size soon.,19,just what i needed to get me headed back toward my pre pregnancy waist. looking to down size soon..,19,Just what I needed to get me headed back toward my pre pregnancy waist. Bought an XL and probably could have fit into the large. Looking to down size soon.,30,0.45,0.6333333333333333
157,does exactly what it is suppose to. plan to buy more in different colors.,14,does exactly what it is suppose to. plan to buy more in different colors.,14,Great fit. Does exactly what it is suppose to. Plan to buy more in different colors. Sent in good order.,20,0.6,0.7
158,it was everything it was advertised to be. im going to get another one. got so many compliments at the party,21,it was everything it was advertised to be. im going to get another one. got so many compliments at the party,21,It was everything it was advertised to be. Im going to get another one... Got so many compliments at the party that I wore it to. Made my outfit look really great..,32,0.53,0.65625
159,i would recommend this product to all women and men.,10,i would recommend this product to all women and men.,10,this product is awesome. it hide all your secrets. I would recommend this product to all women and men. I will buy product again.,24,0.36,0.4166666666666667
160,thought this was not going to fit because i am a,11,thought this was not going to fit because i am a,11,"Thought this was not going to fit because I am a 44"" currently and I only ordered XL.. Like it very much",22,0.42,0.5
161,"this product was not what i expected so i returned it. too tight, sizing was misleading",16,"this product was not what i expected so i returned it. too tight, sizing was misleading. too",17,"This product was not what I expected so I returned it. Too tight, sizing was misleading. Ill stick with my Spanx.",21,0.58,0.8095238095238095
162,usually a size xs to s but this girdles small,10,usually a size xs to s but this girdles small,10,Usually a size XS to S but this girdles small did not fit true to size. Had to return back to Amazon.,22,0.58,0.45454545454545453
163,i didnt want to lose the eaight because i would lose my rear but all i want to do was lose,21,got this so i could start performing again(drag queen) and have put on a few pounds around the mid area. i didnt want to lose the eaight because i would lose my rear but all i want to do was lose,41,"Got this so I could start performing again(drag queen)and have put on a few pounds around the mid area, I didnt want to lose the eaight because i would lose my rear but all I want to do was lose the tummy. Had to have a friend help me put it on at first but wore it all day then half way through the day we went to the second latch and gave me the form I needed to fit back into my outfits, Works great and like they say pain is beauty, and this is so worth it.",99,0.33,0.41414141414141414
164,"i waited a while before i reviewed so that i could give a good review and this works amazing, trust me you need to get used to it but you will and please buy according to size chart it does stretch after sometime",43,"i waited a while before i reviewed so that i could give a good review and this works amazing, trust me you need to get used to it but you will and please buy according to size chart it does stretch after sometime",43,"I waited a while before I reviewed so that I could give a GOOD review and this works amazing, trust me you need to get used to it but you WILL and please buy according to size chart it does stretch after sometime but you need to SUCK IT IN when you first put it in my lower belly pudge is almost gone.",63,0.57,0.6825396825396826
165,"i was trying to get my pre pregnancy 21 in waist back for 10 months now. i got to 23in and kind of got stuck there. with squeem i went from 23 in waist to 21in in just 2 minutes. start hooking it from the top, much",47,"i am in love. i was trying to get my pre pregnancy 21 in waist back for 10 months now. i got to 23in and kind of got stuck there. with squeem i went from 23 in waist to 21in in just 2 minutes. start hooking it from the top, much",51,"It really works. I am in love. I was trying to get my pre pregnancy 21 in waist back for 10 months now. I got to 23in and kind of got stuck there. With Squeem I went from 23 in waist to 21in in just 2 minutes. Start hooking it from the top, much easier. Buy it. You wont regret.",60,0.72,0.85
166,"It definitely gives you great posture, i was sitting up straight like no other. although i wish they could improve on the rubber smell otherwise its wonderful. ive washed it with care, it smells like rubber, and its pretty nasty. ive also ordered it on jan, 21, 2012 its so useless",51,"It definitely gives you great posture, i was sitting up straight like no other. although i wish they could improve on the rubber smell otherwise its wonderful. ive washed it with care, it smells like rubber, and its pretty nasty.  ive also ordered it on jan, 21, 2012 its so useless",52,"Its pretty awesome for such a price. It definitely gives you great posture, I was sitting up straight like no other. although i wish they could improve on the rubber smell otherwise its wonderful.^^^^^ was my review when i had it for 15 20 days, now after ordering it on Jan, 21, 2012 its SO useless. Ive washed it with care, it smells like rubber, and its pretty nasty. Id rather pay $$$ and buy something that works the way it should.",82,0.72,0.6341463414634146
167,i dont understand why these inserts are made up from 2 pieces. it should just be one piece. the 2 pieces are held together with a small piece of double sided tape and completely fall apart after 1 day of,40,i dont understand why these inserts are made up from 2 pieces. it should just be one piece. the 2 pieces are held together with a small piece of double sided tape and completely fall apart after 1 day of,40,"I dont understand why these inserts are made up from 2 pieces. It should just be one piece. The 2 pieces are held together with a small piece of double sided tape and COMPLETELY fall apart after 1 day of walking. No problem with seller, this is just a HORRIBLY made product.",52,0.59,0.7692307692307693
168,they made a great cd to benefit a great cause,10,they made a great cd to benefit a great cause,10,This CD is amazing. I am very sad that 107.7 The X in Birmingham is no longer. They made a great CD to benefit a great cause.,27,0.24,0.37037037037037035
169,very quick delivery. very highly recommended.,6,very quick delivery. very highly recommended.,6,Great to deal with. Very quick delivery. Very highly recommended. Thank you.,12,0.45,0.5
170,"youve read the books, youve seen the movie, you coveted the necklace",12,"youve read the books, youve seen the movie, you coveted the necklace",12,"Youve read the books, youve seen the movie, you coveted the necklace... Now what.Well, of course, Marie must come to live with you so that you can eat that cake together.Prepare to lose your head over lovely Marie.",38,0.25,0.3157894736842105
171,maybe the dark colors would show less marks but if they chip it will be,15,First my biggest complaint is on the white plates everytime you happen to scrape them with silverware it leaves a permanent mark. so between the chips and marks all over them i couldnt take looking at them anymore. maybe the dark colors would show less marks but if they chip it will be,53,We have owed these plates in white for quite some years. maybe six or more. I just replaced all of them with a set from Crate and Barrell. They are heavy and seemingly well made but they have been faulty in a a number of ways. First my biggest complaint is on the white plates everytime you happen to scrape them with silverware it leaves a permanent mark. Never wash anything stainless near them in the diawasher since it will mark it up there as well if it rubs up against them. After years of use they looked horrible with marks all over them. They also seemed to chip very easily. So between the chips and marks all over them I couldnt take looking at them anymore. They also are not good in the microwave. They get very hot and the food not so much. I would not recommend for everyday use. Maybe the dark colors would show less marks but if they chip it will be very noticable. My advice is to purchase bone china or porcelain. I will never buy these again.,184,0.23,0.28804347826086957
172,The german pinscher is a wonderful family pet and this type of comments,13,The german pinscher is a wonderful family pet and this type of comments,13,The German Pinscher is a wonderful Family pet and this type of comments makes them sound dangerous. I own 3 German Pinschers and they are wonderful pets. I resent this type of product.,33,0.35,0.3939393939393939
173,"what upsets me is that there was on particular track from the game that i loved, and it was because of this track that i payed for this c.d. it was upsetting to find that this c",37,"what upsets me is that there was on particular track from the game that i loved, and it was because of this track that i payed for this c.d. it was upsetting to find that this c",37,"I was amost completely happy with this soundtrack. What upsets me is that there was on particular track from the game that I loved, and it was because of this track that i payed for this c.d. It was upsetting to find that this c.d. contained every song from the game except for the one that influenced me to buy it in the first place.",65,0.47,0.5692307692307692
174,"i highly recommend it,logan. It has all the songs you want to hear most though it doesnt have all the song. Its a great game and you really notice the music once you hear it on the soundtrack. i highly recommend",41,"i highly recommend it,logan. It has all the songs you want to hear most though it doesnt have all the song. Its a great game and you really notice the music once you hear it on the soundtrack. amazing game and music. i highly recommend",45,"This soundtrack is amazing. It has all the songs you want to hear most though it doesnt have all the songs. Ive played the Legend of Dragoon for a very long time. Its a great game and you really notice the music once you hear it on the soundtrack. Amazing game and music.I highly recommend it,Logan",56,0.66,0.8035714285714286
175,"i couldnt wait to get this cd,being a guitarist myself. just give me straight jimmy ponder, not horns and other ""jazz types"". too bad i couldnt have listened to cuts first, i would not have bought this cd. sorry",39,"i couldnt wait to get this cd,being a guitarist myself. just give me straight jimmy ponder, not horns and other ""jazz types"". too bad i couldnt have listened to cuts first, i would not have bought this cd. sorry",39,"I couldnt wait to get this CD,being a guitarist myself. Just give me straight Jimmy Ponder, not horns and other ""jazz types"". I am disappointed. Cuts two and four are the best. They are Jimmy. Too bad I couldnt have listened to cuts first, I would not have bought this CD. Sorry. The cuts of just Jimmy are great though, but too few .... :(",65,0.58,0.6
176,it did not play right when i was watching it online. but the ending was really bad. also the storyline did not really make much sense.,26,it did not play right when i was watching it online. but the ending was really bad. also the storyline did not really make much sense..,26,This movie was horrible. It did not play right when I was watching it online. I liked how it went by old vampire styles. Such as crosses worked and you had to invite them in and such. But the ending was really bad. Do not waste your money on this one. Also the storyline did not really make much sense.,60,0.37,0.43333333333333335
177,"""lets jiggel the camera to show that the ground is shakeing.""special effects haloween leftovers.acting well, the cast managed to repeat memorized lines.casting apears to have been done in a",29,"""lets jiggel the camera to show that the ground is shakeing.""special effects haloween leftovers.acting well, the cast managed to repeat memorized lines.casting apears to have been done in a",29,"""Lets jiggel the camera to show that the ground is shakeing.""Special effects haloween leftovers.Acting Well, the cast managed to repeat memorized lines.Casting apears to have been done in a trailer park.Script I know nine year olds who write better stories.Cinimatography Someones home cam.Conclusion: Anoyingly boreing and essentially unwatchable waist of time and money.",53,0.62,0.5471698113207547
178,"i love hokie, i love cheese when it comes",9,"i love hokie, i love cheese when it comes",9,"Do not waste your time. I love hokie, I love cheese when it comes to horror. This just plain old sucked.",21,0.5,0.42857142857142855
179,There was very bad effects & evil characters that look like they stepped out of the 10 dollar costume halloween shop. The bad guy does have a good demonic voice & some interestingly complex and,35,There was very bad effects & evil characters that look like they stepped out of the 10 dollar costume halloween shop. The bad guy does have a good demonic voice & some interestingly complex and,35,There was very bad effects & evil characters that look like they stepped out of the 10 dollar costume halloween shop. If you are in to paying 1.99 for really cheesy stuff this is for you. The bad guy does have a good demonic voice & some interestingly complex and incredibly vulgar sayings.,53,0.5,0.660377358490566
180,"There was much effort by islamists to set up a distinct system of banking and economy based on pure islamic traditions. at the end, he bravely expands more on the general failure of islams culture and tradition to bring wealth and prosperity to the masses that follow it. writing is very formal"" and""I""I was""""The I is a person in the I"" of The islam System of Banking and The"" System of Banking",55,"There was much effort by islamists to set up a distinct system of banking and economy based on pure islamic traditions. at the end, he bravely expands more on the general failure of islam's culture and tradition to bring wealth and prosperity to the masses that follow it. writing is very formal"" and""I""I was""""The I is a person in the I"" of The islam System of Banking and The"" System of Banking",55,"An excellent scholarly book. Great detail and very in depth analysis. Inevitable conclusion is the impossibility of molding an economic system out of a moral philosophy, not just Islam. That is where the problem with traditional Islamic thought arises, for most of its adherents, Islam is not just a set of moral principles but a way of life, dictating every aspect of it. Unavoidably, there was much effort by Islamists to set up a distinct system of banking and economy based on pure Islamic traditions. Prof. Kuran delves into the history of these movements, but he does more than that, he puts all this in cultural and political context. At the end, he bravely expands more on the general failure of Islamic culture and tradition to bring wealth and prosperity to the masses that follow it. Writing is very formal, not the easiest read and surley apporpriate only for the truly intersted in the general topic, but it was well worth it for this reader.",165,0.36,0.3333333333333333
181,if you just want to get comfortable and enjoy a book this is the one i would suggest.,18,if you just want to get comfortable and enjoy a book this is the one i would suggest..,18,"Ten gold bananas, two thumbs up and hurrah for Gorilla. What a wonderful book. It was a pleasure to read. If you just want to get comfortable and enjoy a book this is the one I would suggest.",38,0.46,0.47368421052631576
182,i felt like a cheerleader and prayed that he could overcome. i could hardly wait to reach the,18,i felt like a cheerleader and prayed that he could overcome. i could hardly wait to reach the,18,The most unusual story of a young man facing life with a handicap. I felt like a cheerleader and prayed that he could overcome. I could hardly wait to reach the end of the book. Dont peek.,37,0.4,0.4864864864864865
183,"i have this still on vinyl. its great to see it out there on cd( even if its an import). ""super strut"" and ""rhapsody in blue"" alone are worth it. one of the ""must haves",35,"i have this still on vinyl. its great to see it out there on cd( even if its an import). ""super strut"" and ""rhapsody in blue"" alone are worth it. one of the ""must haves",35,"I have this still on vinyl. its great to see it out there on CD( even if its an import). ""Super Strut"" and ""Rhapsody in Blue"" alone are worth it. One of the ""must haves "" for a collection of 70s jazz. Caan we get the rest of the CTI Catalog back out there...Please.",54,0.64,0.6481481481481481
184,"As most people readers know, jack higgins has written many fine action packed books. however, this book reads like a twelve year old wrote it. the characters are so transparent they could be ghosts. The author and his publishing house must really need the money to rip of the public in this manner.",53,"As most people readers know, jack higgins has written many fine action packed books. however, this book reads like a twelve year old wrote it. the characters are so transparent they could be ghosts. The author and his publishing house must really need the money to rip of the public in this manner.",53,"As most people readers know, Jack Higgins has written many fine action packed books. However, this book reads like a twelve year old wrote it. The characters are so transparent they could be ghosts.The author and his publishing house must really need the money to rip of the public in this manner. This is the last book I read by this author. One can only rest on his laurels for so long. Im glad this book was handed down to me or I would have written a really nasty review.",90,0.49,0.5888888888888889
185,Somebody from higher places should have stopped mr. higgins and the publisher from putting this book on the market. It¡s quite disturbing to see the absence of integrity and sense of responsibility in providing a joy of reading to the public. i had fight off the growing urge of disposing this disastrous,52,"Somebody from higher places should have stopped mr. higgins and the publisher from putting this book on the market. It¡s quite disturbing to see the absence of integrity and sense of responsibility in providing a joy of reading to the public. i had fight off the growing urge of disposing this disastrous. Yet, once i overcame my frustration and finished the book, i regretted not heeding to my senses. It was obvious that mr  higgins had no heart in writing",80,"Somebody from higher places should have stopped Mr. Higgins and the publisher from putting this book on the market.It¡s quite disturbing to see the absence of integrity and sense of responsibility in providing a joy of reading to the public.All along, I had fight off the growing urge of disposing this disastrous novel only because the shipping charge cost more than the book itself.Yet, once I overcame my frustration and finished the book, I regretted not heeding to my senses.It¡s obvious that Mr. Higgins had no heart in writing this book, and he made no effort in showing creativity with words.I was about to scream my head off when he kept rehashing the same phrases (e.g., browning with carswell silencer) over and over again in every single chapter..This book made me a true anti Higgins....",135,0.47,0.5925925925925926
186,1 star only because thats the minimum.this book proves,9,1 star only because thats the minimum.this book proves,9,1 star only because thats the minimum.This book proves the famous can publish anything.,14,0.49,0.6428571428571429
187,"The main character sean dillion, formal ira, has a license to kill and make the killing like a game rather than justice. It so far from any common sense such as the british general could not control this maniacal killer and let he kills who he wish to kill or threaten his masculinity. The killings are so fundamentally wrong i need to",62,"The main character sean dillion, formal ira, has a license to kill and make the killing like a game rather than justice. It so far from any common sense such as the british general could not control this maniacal killer and let he kills who he wish to kill or threaten his masculinity. The killings are so fundamentally wrong i need to",62,"This is my very first book review. Because this book is so fundamentally wrong I need to speak up. The main character Sean Dillion, formal IRA, has a license to kill and make the killing like a game rather than justice. He does whatever he wants to do without follow orders nor has any boundary. He pickup a couple of his terrorism/criminal partners making killing like a habits, terrorism competition, fun game and egoism fulfillment. It so far from any common sense such as the British General could not control this maniacal killer and let he kills who he wish to kill or threaten his masculinity. The killings like a joke to him and have absolutely no legal consequence. This book has promote violence behavior has no artist nor entertainment value. I lost my interest in Jack Higgins Sean Dillions serial after finishing this ridicules book.",146,0.49,0.4246575342465753
188,"jack higgins drags out his stock company of characters sean dillon and his .22 in an ankle holster and glasses of bushmills and cardboard villians. Its a hard slog to read a book written by someone just going through the motions. The action isnt believable. the dialogue is written to ""real people"" and the characters overexplain because, apparently, the author wasnt paying attention when he gave you. The characters are ""The"" ""The ""A"" is ""The A"" is a word for ""The  A"" and  the A.  is a word for the  a person. The A person of the world. The  character is not real .  and its hard to read.  means to read a person in a book.",97,"jack higgins drags out his stock company of characters sean dillon and his .22 in an ankle holster and glasses of bushmills and cardboard villians. Its a hard slog to read a book written by someone just going through the motions. The action isnt believable. the dialogue is written to ""real people"" and the characters overexplain because, apparently, the author wasnt paying attention when he gave you. The characters are ""The"" ""The ""A"" is ""The A"" is a word for ""The  A"" and  the A.  is a word for the  a person. The A person of the-world. The  character is not real .  and its hard to read.  means to-read a-person in a book.",94,"Its a hard slog to read a book written by someone just going through the motions.Jack Higgins drags out his stock company of characters Sean Dillon and his .22 in an ankle holster and glasses of Bushmills and cardboard villians and its just a bore.The action isnt believable. The plot is silly. The dialogue is written to tell the reader whats going on (and every character speaks with the same voice) this isnt how real people speak. Then the characters overexplain because, apparently, the author wasnt paying attention when he gave you the same information a dozen or so pages ago.Frankly, Ive read enough about the IRA and Prods and One Para and County Down to last me the rest of my born days. It just isnt worth it anymore, Jack. Too much work reading for too little reward.",139,0.61,0.6762589928057554
189,"This minimalism style of writing exposes too much reliance on characters and events from previous books with little descriptive detail of some promising locations. The action is thin as well, characters die frequently and quickly with little build up or detail.",41,"This minimalism style of writing exposes too much reliance on characters and events from previous books with little descriptive detail of some promising locations. The action is thin as well, characters die frequently and quickly with little build up or detail.",41,"This minimalism style of writing exposes too much reliance on characters and events from previous books with little descriptive detail of some promising locations. The action is thin as well, characters die frequently and quickly with little build up or detail. Character motivation is weak at times and contributes to an arid experience with a predictable climax.",57,0.63,0.7192982456140351
190,"this is simply the worst book i remember reading. i enjoyed a couple other jack higgins novels, so i happily picked this up. im sorry i did. it is nothing but action, which might be ok for a fun read on the beach, but even the action is so poorly written it is ridiculous",54,"this is simply the worst book i remember reading. i enjoyed a couple other jack higgins novels, so i happily picked this up. im sorry i did. it is nothing but action, which might be ok for a fun read on the beach, but even the action is so poorly written it is ridiculous. i",55,"This is simply the worst book I remember reading. I enjoyed a couple other Jack Higgins novels, so I happily picked this up. Im sorry I did. It is nothing but action, which might be OK for a fun read on the beach, but even the action is so poorly written it is ridiculous. Massive action scenes (such as large battles) take place in only 1 or 2 pages. Theres no character development, poor dialogue, no setting descriptions, no drama or suspense nothing but a poorly described series of ""events"". Enough said.",92,0.68,0.5978260869565217
191,"He has resorted to producing 2 books a year based on the formula of a superficial story line with no depth, predictable characters. He changes his champagne brand which makes one wonder whether he has received a better commission from one favorite to another), and you find a shallow book. He writes just for the sake of being good. He now writes a book based on his previous reputation.",69,"i have been a higgins fan for many years, and have read and collected almost all of the books he has written. He has resorted to producing 2 books a year based on the formula of a superficial story line with no depth, predictable characters. It seems that he now writes just to capitalize on his prior. He changes his champagne brand which makes one wonder whether he has received a better commission from one favorite to another), and you find a shallow book. He is a very good suspense writer, but he is also a very bad writer, and he is very bad at writing. He writes just for the sake of being good. He also changes his name to "" higgins"" which makes him a bad writer. He now writes a book based on his previous reputation.",139,"I have been a Higgins fan for many years, and have read and collected almost all of the books he has written. Some were great and full of suspense. But the last three he has written, including this one, ""Edge of Danger"", are very disappointing. He has resorted to producing 2 books a year, based on the formula of a superficial story line with no depth, predictable characters, and it seems that he now writes just to capitalize on his prior reputation as a good suspense writer.Count the number of Marlboros smoked, the amount of Bushmills and champagne drank, (and in the midst he changes his champagne brand which makes one wonder whether he has received a better commission from one favorite to another), and you find a shallow book. I would save my money on this one, and buy it only if you collect Higgins First Editions, hoping to capitalize someday on the commercial side of selling all Higgins books to a collector.",164,0.44,0.8475609756097561
192,i was a big fan of jack higgins adventures until this book. i think this book reads like a poorly written condensed version of a good story or like the outline of a book. it jumped around too abruptly with poorly written dialogue no conversation was stretched into a normal length of exchange between people. i am very  i  tread this book and   i     i t  the  a bad ,67,i was a big fan of jack higgins adventures until this book. i think this book reads like a poorly written condensed version of a good story or like the outline of a book. it jumped around too abruptly with poorly written dialogue no conversation was stretched into a normal length of exchange between people. i am very    i  tread this book and   i     i t  the  a bad ,69,I was a big fan of Jack Higgins adventures until this book. I think this book reads like a poorly written condensed version of a good story or like the outline of a book. It jumped around too abruptly with poorly written dialogue no conversation was stretched into a normal length of exchange between people. It was difficult to keep track of all the minor characters in the book because none of them were well developed. I will proabably never read another Jack Higgins book. I am very disappointed just like I got with Robert Ludlum in one of his later novels. I have never read another book of his either.,111,0.68,0.6216216216216216
193,"This is not only higgins worst effort to date, it is probably the worst book ive read in the past 5 years. unbelievable chapter after unbelievable chapter, no character or plot development, written like a 5th grader. The end of the book foretells a sequel. probably my last higgins book without reading the reviews first.dont buy it dont",58,"This is not only higgins worst effort to date, it is probably the worst book ive read in the past 5 years. unbelievable chapter after unbelievable chapter, no character or plot development, written like a 5th grader. The end of the book foretells a sequel. probably my last higgins book without reading the reviews first.dont buy it dont",58,"Where did the real Jack Higgins go. This is not only Higgins worst effort to date, it is probably the worst book Ive read in the past 5 years. (Can you say lazy, Jack.)I cant believe I actually finished it, and one star is a generous rating. Unbelievable chapter after unbelievable chapter, no character or plot development, written like a 5th grader.The end of the book foretells a sequel...a book that I will immediately pass on. Probably my last Higgins book without reading the reviews first.Dont buy it dont borrow it dont read it.",94,0.78,0.6170212765957447
194,"After reading this book, i felt guilty for having purchased it, because that contributed to its best seller status. (oops, maybe not the way it works now, it was a bestseller the day it hit ths stores.) but it is sad to think of all the aspiring writers who struggle to get a",53,"After reading this book, i felt guilty for having purchased it, because that contributed to its best seller status. (oops, maybe not the way it works now, it was a bestseller the day it hit ths stores.) but it is sad to think of all the aspiring writers who struggle to get a. The book",55,"After reading this book, I felt guilty for having purchased it, because that contributed to its best seller status. (Oops, maybe not the way it works now, it was a bestseller the day it hit ths stores.) But it is sad to think of all the aspiring writers who struggle to get a publishers attention for their worthy efforts, while this strangely hollow piece waltzed its way to bestseller status. Some editor should have thrown cold water on this potboiler.",80,0.8,0.6875
195,"however, this book has to be one of the worst ive read in some time. i think the thing that got me the most was the dialog unbelievably simplistic and totally formulaic. now, assuming for the moment that the dialog was written at greater than a 7th grade level, the plot is almost as bad. The protagonists reactions to their fellows getting knocked off one by one is almost comic. i will say that the plot was almost as good as the first one. The characters reactions were almost comic, but the plot of this book was almost equally as bad as that of the first",106,"having read only one other higgins book before (cold harbor), i hesitate, somewhat, to comment on the authors general talent. however, this book has to be one of the worst ive read in some time. i think the thing that got me the most was the dialog unbelievably simplistic and totally formulaic. now, assuming for the moment that the dialog was written at greater than a 7th grade level, the plot is almost as bad. The protagonists reactions to their fellows getting knocked off one by one is almost comic. i wouldnt even want to compare this to ludlum or clancy (although clancys gotten a bit rough of late). a terrific waste of a good. i will say that the plot was almost as good as the first one. The characters reactions were almost comic, but the plot of this book was almost equally as bad as that of the first. The plot was also",155,"Having read only one other Higgins book before (Cold Harbor), I hesitate, somewhat, to comment on the authors general talent. However, this book has to be one of the worst Ive read in some time. I think the thing that got me the most was the dialog unbelievably simplistic and totally formulaic. ""Damn, he said to Kate, ""Its the Hazar Scouts, "" Puhleeze. Not even an exclamation mark. Many other examples could be given. Now, assuming for the moment that the dialog was, say, written at greater than a 7th grade level, the plot is almost as bad. The protagonists reactions to their fellows getting knocked off one by one is almost comic. Theres no depth here just one simple vignette after another. I wouldnt even want to compare this to Ludlum or Clancy (although Clancys gotten a bit rough of late).A terrific waste of a good",147,0.63,1.054421768707483
196,This book is not well written and leaves nothing to the imagination,12,This book is not well written and leaves nothing to the imagination,12,This book is not well written and leaves nothing to the imagination. If I hadnt bought it in hard cover and spent the money I would not even have finished reading it.,32,0.24,0.375
